,sid,pred,target,index,fixed,composition
23669,2536901,0.7226232886314392,0.27005425095558167,23669,0.46153846153846156,Sr_8_Hg_16__C_1_H_1
23670,2571727,1.8516966104507446,3.7486093044281006,23670,0.6666666666666666,Ca_4_Cu_36_Sn_16__N_1_O_2_H_1
23671,21112,0.03157096728682518,-1.690833330154419,23671,0.6666666666666666,Sb_8_Zr_16__N_1_H_2
23672,2511749,1.0112733840942383,-0.03322312608361244,23672,0.7716535433070866,Cu_12_Mo_48_S_64__N_1_H_2
23673,2570751,0.1773584634065628,-0.7739881277084351,23673,0.6746987951807228,Ca_16_Cu_32_Sn_32__C_1_H_1_O_1
23674,1541873,1.5871459245681763,3.8749592304229736,23674,0.6875,As_36_Cs_24__N_1_O_2_H_1
23675,2559308,0.9256314635276794,0.8932521343231201,23675,0.6349206349206349,Ca_20_Ga_10_Zn_30__C_1_H_1_O_1
23676,2575022,0.150880366563797,-1.0464787483215332,23676,0.7070707070707071,Ni_72_Sn_24__C_1_H_1_O_1
23677,2533339,0.3524421751499176,-0.1041058674454689,23677,0.7611940298507462,Zr_40_Sb_24__N_1_H_2
23678,2579652,0.483883261680603,-1.5265837907791138,23678,0.7164179104477612,Hf_32_Re_16_Ru_16__C_1_H_1_O_1
23679,2529989,0.4879246950149536,-0.7125495076179504,23679,0.75,Sc_12_Ga_48_Co_6__C_1_H_1
23680,2585634,0.5953453779220581,0.08189284056425095,23680,0.6666666666666666,Fe_24_Ge_48__C_1_H_1_O_1
23681,2526228,0.3447558581829071,-0.17830416560173035,23681,0.7642276422764228,Ni_12_Mo_48_N_60__C_1_H_1_O_1
23682,2562674,0.17943215370178223,-1.2101414203643799,23682,0.6464646464646465,Al_48_Ni_24_Pt_24__C_1_H_1_O_1
23683,2518695,-1.0310022830963135,-2.0751242637634277,23683,0.631578947368421,Nb_27_Ru_27__C_1_H_1_O_1
23684,1059690,0.09705187380313873,-1.1864413022994995,23684,0.7619047619047619,Ru_20_Sb_20_Ti_20__C_1_H_1_O_1
23685,2521015,0.46130940318107605,0.9764907360076904,23685,0.7228915662650602,Fe_20_Hf_40_Os_20__C_1_H_1_O_1
23686,2580802,-0.03755563497543335,-1.6347804069519043,23686,0.5128205128205128,Y_20_Cu_4_Pb_12__N_1_H_2
23687,2530213,0.5991265773773193,0.8913982510566711,23687,0.6585365853658537,Sr_16_Ge_32_Rh_32__C_1_H_1
23688,1191916,-0.1264752894639969,-0.4289676547050476,23688,0.7291666666666666,Cu_9_Mo_36_S_48__C_1_H_1_O_1
23689,2551583,0.7679184675216675,-0.2780861258506775,23689,0.47058823529411764,Zn_12_Cd_12_Se_24__N_1_H_2
23690,2585528,1.1650046110153198,2.3256676197052,23690,0.7142857142857143,Fe_60_Ge_20__N_1_O_2_H_1
23691,2577598,0.686711311340332,-0.28582796454429626,23691,0.5882352941176471,Au_24_Pd_8__C_1_H_1
23692,2535069,1.169694185256958,1.5643038749694824,23692,0.8076923076923077,Ni_99_Ge_18_Se_36__C_1_H_1_O_1
23693,2550253,0.567285418510437,-0.5884926319122314,23693,0.7164179104477612,Ga_16_Pd_48__N_1_H_2
23694,2579165,1.5125843286514282,3.7093958854675293,23694,0.7105263157894737,Ti_12_Nb_12_S_48__N_1_O_2_H_1
23695,2114745,0.7772922515869141,1.2194609642028809,23695,0.6190476190476191,As_24_Cs_16__C_1_H_1
23696,2502605,-0.12452806532382965,-2.1060776710510254,23696,0.5208333333333334,Ti_20_Ga_15_Ni_10__C_1_H_1_O_1
23697,2565611,1.2854140996932983,1.9177138805389404,23697,0.6031746031746031,Nb_12_Se_48__C_1_H_1_O_1
23698,2572495,0.5323895215988159,-0.8306980729103088,23698,0.6814814814814815,In_54_Ni_78__C_1_H_1_O_1
23699,1171879,0.060474708676338196,-1.4904879331588745,23699,0.7027027027027027,Fe_24_Te_24_Zr_24__C_1_H_1
23700,2554790,-0.1222618818283081,-2.137077569961548,23700,0.6666666666666666,Y_24_Fe_24_Co_24__C_1_H_1_O_1
23701,1610142,-0.5620944499969482,-2.536978006362915,23701,0.6260869565217392,Mo_54_N_54__C_2_H_3_O_2
23702,2528377,0.4992644786834717,0.5654301643371582,23702,0.7228915662650602,Cd_20_Pb_20_Rh_40__N_1_H_2
23703,2567654,-0.5306512117385864,-1.203290343284607,23703,0.7066666666666667,Mn_48_Ti_24__C_1_H_1_O_1
23704,505133,1.3086693286895752,1.82522451877594,23704,0.7164179104477612,Ag_48_Sn_16__C_1_H_1_O_1
23705,2548658,0.5318188071250916,-0.9409090876579285,23705,0.6868686868686869,Ge_48_Rh_48__N_1_H_2
23706,2505460,0.322077214717865,-0.8786208629608154,23706,0.8256880733944955,Cu_32_S_128_Sn_56__C_1_H_1
23707,2550790,-0.3656919300556183,-2.1007044315338135,23707,0.6091954022988506,Hf_54_Re_24_Se_6__C_1_H_1_O_1
23708,568612,1.9475644826889038,3.723200559616089,23708,0.7115384615384616,Ta_12_Se_36__N_1_O_2_H_1
23709,2580188,0.7364238500595093,0.2055996209383011,23709,0.6274509803921569,Na_12_Pd_12_Tl_24__C_1_H_1_O_1
23710,2575046,0.5574260354042053,-0.12964794039726257,23710,0.7058823529411765,In_12_Mn_12_Rh_24__N_1_H_2
23711,2517996,0.4389532506465912,-0.15044666826725006,23711,0.6774193548387096,As_36_W_24__C_1_H_1
23712,2546439,-0.6871119737625122,-3.597907066345215,23712,0.6521739130434783,Hf_20_In_20_Pd_40__N_2_C_2_H_8
23713,2574789,0.5099373459815979,-1.3411561250686646,23713,0.631578947368421,Cr_27_Pt_27__C_1_H_1_O_1
23714,2525456,0.047109395265579224,-2.1311535835266113,23714,0.6862745098039216,Zr_32_Al_16__N_1_H_2
23715,1800332,0.40142524242401123,0.040726009756326675,23715,0.6410256410256411,Na_20_Sn_4_As_12__C_1_H_1_O_1
23716,2539784,1.1001075506210327,0.9844685196876526,23716,0.7058823529411765,Zn_8_Cd_8_Se_16__C_1_H_1
23717,2520123,1.840537667274475,4.31925630569458,23717,0.6666666666666666,Bi_8_K_8_Tl_16__N_1_O_2_H_1
23718,2527738,0.8689259886741638,0.7214636206626892,23718,0.5490196078431373,Ca_16_Pd_32__C_1_H_1_O_1
23719,2564103,1.131523609161377,-0.0035931901074945927,23719,0.7987421383647799,Se_104_Ta_52__C_1_H_1_O_1
23720,588324,-0.029885224997997284,-2.0704445838928223,23720,0.6666666666666666,Ti_16_Mn_32__N_1_H_2
23721,2581014,0.9150369763374329,0.8702086806297302,23721,0.7804878048780488,Ca_48_Cu_16_Sn_56__C_1_H_1_O_1
23722,2518123,0.009450361132621765,-1.138300895690918,23722,0.6567164179104478,Ti_16_In_16_Ni_32__C_1_H_1_O_1
23723,2584155,-1.0809571743011475,-4.106566429138184,23723,0.5833333333333334,Rb_12_P_24_Rh_24__N_2_C_2_H_8
23724,2564850,0.33714592456817627,-0.9311026334762573,23724,0.6986301369863014,Sr_36_Ca_12_Al_96__C_1_H_1
23725,1811984,0.41547873616218567,0.5938732028007507,23725,0.6410256410256411,K_12_Na_12_Te_12__N_1_H_2
23726,2529740,0.05432704836130142,-0.562140941619873,23726,0.7432432432432432,Nb_24_Co_24_Ge_24__C_1_H_1
23727,2575875,1.042102575302124,0.8532074093818665,23727,0.6486486486486487,Nb_36_Se_72__C_1_H_1_O_1
23728,2534624,-0.47826045751571655,-1.7254257202148438,23728,0.7058823529411765,Ti_18_V_12_Si_18__N_1_H_2
23729,1397021,1.01179838180542,0.9411682486534119,23729,0.7058823529411765,Ca_24_Cd_12_In_12__C_1_H_1_O_1
23730,1407955,-0.17023228108882904,-1.6530839204788208,23730,0.68,Ir_16_Zr_32__C_1_H_1
23731,2561107,0.18216417729854584,-0.9673693180084229,23731,0.7164179104477612,Fe_48_Nb_16__N_1_H_2
23732,2174708,0.497067391872406,-0.006227404810488224,23732,0.6842105263157895,Fe_18_Se_24_S_12__N_1_H_2
23733,2533316,0.26240456104278564,-0.20806467533111572,23733,0.6486486486486487,Mn_36_Ga_36__C_1_H_1
23734,2543832,1.0039079189300537,-0.059805240482091904,23734,0.7272727272727273,Hf_16_Ti_16_N_32__C_1_H_1
23735,2122919,-1.9470977783203125,-4.774752616882324,23735,0.5714285714285714,Mo_36_N_36__N_2_C_2_H_8
23736,2506339,0.25663843750953674,0.16422714293003082,23736,0.7164179104477612,Ge_16_Tc_32_Ti_16__N_1_H_2
23737,2554911,-0.03192315995693207,-1.2034436464309692,23737,0.72,Cr_18_Ir_54__C_1_H_1_O_1
23738,2560115,0.0652126893401146,-1.492051601409912,23738,0.7096774193548387,Al_8_Ca_12_Si_8__C_1_H_1_O_1
23739,2523657,0.11271447688341141,-2.418363571166992,23739,0.72,Zr_24_Sc_48__N_1_H_2
23740,2505068,-0.2624484896659851,-1.9516029357910156,23740,0.72,Ti_36_Ni_36__C_1_H_1_O_1
23741,2546561,0.17296317219734192,-1.2096511125564575,23741,0.6428571428571429,Nb_27_Ru_27__C_1_H_1
23742,2505628,0.07659253478050232,-1.5081753730773926,23742,0.7384615384615385,Ti_16_Ga_16_Ni_96__C_1_H_1
23743,2548004,-0.14818769693374634,-1.7384288311004639,23743,0.696969696969697,Ti_6_Co_36_P_21__C_1_H_1_O_1
23744,2587268,0.10135264694690704,-1.9978816509246826,23744,0.6486486486486487,Ti_36_Al_18_C_18__C_1_H_1
23745,561411,0.5499194860458374,0.6344274282455444,23745,0.64,Pd_36_Au_36__N_1_H_2
23746,2567580,0.11320440471172333,-0.580090343952179,23746,0.6938775510204082,Zr_64_Sb_32__C_1_H_1
23747,2508284,-0.046256110072135925,-1.5952123403549194,23747,0.5656565656565656,Sc_32_Re_64__N_1_H_2
23748,2549988,0.23115792870521545,-1.289149284362793,23748,0.8,Fe_64_Ge_64__C_1_H_1
23749,1301736,-1.4636707305908203,-4.1621880531311035,23749,0.5789473684210527,Nb_32_Ru_32__N_2_C_2_H_8
23750,2552453,-0.2861831486225128,-1.9580048322677612,23750,0.6756756756756757,Cu_24_Hf_24_Sn_24__C_1_H_1
23751,2506097,-0.058578938245773315,-1.0301529169082642,23751,0.7058823529411765,Ga_12_Mn_12_Ni_24__C_1_H_1_O_1
23752,2516763,0.5180295705795288,-1.2108585834503174,23752,0.6936936936936937,Cr_36_Sc_24_Si_48__C_1_H_1_O_1
23753,2533985,-0.3973233103752136,-4.933919906616211,23753,0.6153846153846154,V_36_Au_36_S_72__N_2_C_2_H_8
23754,2537241,0.5686501264572144,-0.7953882217407227,23754,0.7938931297709924,Ni_96_Sn_32__C_1_H_1_O_1
23755,2585481,0.3630625605583191,-0.7564460039138794,23755,0.6349206349206349,Cs_4_Nb_24_Te_32__C_1_H_1_O_1
23756,2542305,0.10109451413154602,-1.5768053531646729,23756,0.7164179104477612,Cr_16_Os_16_Ta_32__C_1_H_1_O_1
23757,2507988,0.8551515936851501,-0.34521257877349854,23757,0.6086956521739131,Cu_72_Se_64__C_1_H_1
23758,2527069,-0.06249125674366951,-1.6648869514465332,23758,0.7567567567567568,Sc_36_Fe_36_Ge_36__C_1_H_1_O_1
23759,466386,-0.25522831082344055,-3.4600162506103516,23759,0.7010309278350515,As_48_Hf_24_Ni_18__C_2_H_3_O_2
23760,782218,1.860243320465088,3.722036123275757,23760,0.6923076923076923,Au_32_Bi_16__N_1_O_2_H_1
23761,2546765,1.1123963594436646,1.8155558109283447,23761,0.6031746031746031,Ca_24_Cu_8_Sn_28__C_1_H_1_O_1
23762,2510682,0.2434418797492981,-0.5031635165214539,23762,0.7346938775510204,Ca_32_Pd_64__C_1_H_1
23763,2555664,1.1355234384536743,0.8401300311088562,23763,0.5847953216374269,Sn_96_As_72__C_1_H_1_O_1
23764,2532786,-0.2625788748264313,-2.520296096801758,23764,0.6511627906976745,Fe_6_Hf_54_Mo_24__C_1_H_1
23765,928096,0.0261276513338089,-1.4234848022460938,23765,0.6213592233009708,Ge_48_Rh_48__C_2_H_3_O_2
23766,2531414,0.2956390082836151,-1.0864547491073608,23766,0.8095238095238095,Zr_32_V_48_Ge_64__N_1_H_2
23767,2510297,0.10350002348423004,-0.9485610723495483,23767,0.6486486486486487,Nb_18_V_18_H_72__H_2_N_1
23768,2563069,0.48819708824157715,-1.1864169836044312,23768,0.7466666666666667,Ca_24_Pd_48__N_1_H_2
23769,2572435,0.24127355217933655,-0.9175568222999573,23769,0.72,Mn_18_Fe_18_P_36__C_1_H_1_O_1
23770,2567677,1.03504478931427,0.6336303949356079,23770,0.6666666666666666,As_24_W_12__C_1_H_1_O_1
23771,2566699,0.786550760269165,0.26558154821395874,23771,0.6533333333333333,Nb_18_Se_54__C_1_H_1_O_1
23772,2532012,0.2157740592956543,-1.5219429731369019,23772,0.6567164179104478,Zr_40_Al_24__N_1_H_2
23773,2504010,0.340023398399353,-0.996373176574707,23773,0.7272727272727273,Cd_16_Pd_32_Sc_16__C_1_H_1
23774,2563522,-0.4367606043815613,-2.1977651119232178,23774,0.6530612244897959,Hf_24_Sb_24_Tc_48__C_1_H_1
23775,1600108,0.08719796687364578,-1.7601150274276733,23775,0.6357615894039735,Ta_48_Se_96__C_2_H_3_O_2
23776,2536134,-1.383131980895996,-4.683228969573975,23776,0.631578947368421,Ti_36_Cu_9_Ag_9__C_1_H_1_O_1
23777,2538515,0.4813792109489441,-0.2676730453968048,23777,0.6896551724137931,Ti_12_Ga_60_Ni_12__C_1_H_1_O_1
23778,2074417,0.774309515953064,-0.09802654385566711,23778,0.6710526315789473,Ta_24_Sb_48__N_1_O_2_H_1
23779,2319408,0.20850436389446259,-0.5645836591720581,23779,0.5714285714285714,Mo_24_Se_32_Tl_4__C_1_H_1_O_1
23780,1460877,-0.3733377754688263,-2.7824277877807617,23780,0.7914110429447853,V_100_As_60__N_1_H_2
23781,2563982,0.2649914026260376,0.8904595971107483,23781,0.6885245901639344,N_72_Sr_24_W_24__C_1_H_1
23782,2505311,1.291961431503296,2.075259208679199,23782,0.5925925925925926,Ca_8_Ag_8_Bi_8__C_1_H_1_O_1
23783,2508484,0.6948546767234802,-0.6691920161247253,23783,0.6666666666666666,Al_24_Ni_16_Pt_8__N_1_H_2
23784,2565168,0.6724408864974976,-0.00779721001163125,23784,0.8367346938775511,Zr_48_Sb_96__C_1_H_1_O_1
23785,2522264,-0.5826771259307861,-3.5934362411499023,23785,0.7272727272727273,Cr_32_Mo_32_Zr_32__C_1_H_1_O_1
23786,2529478,0.3452169895172119,-0.6251992583274841,23786,0.64,Hf_18_In_18_Ni_36__N_1_H_2
23787,2545150,0.35186782479286194,-1.400511384010315,23787,0.6666666666666666,Mn_72_Ga_24__C_1_H_1_O_1
23788,2578630,0.16236989200115204,-1.6762957572937012,23788,0.696969696969697,Hf_16_In_16_Ni_32__C_1_H_1
23789,2588919,0.5587359666824341,-0.5515156388282776,23789,0.7239263803680982,Sr_32_Ge_64_Ir_64__C_1_H_1_O_1
23790,2543792,0.494374543428421,0.20038996636867523,23790,0.6031746031746031,Ca_12_Ga_48__C_1_H_1_O_1
23791,1416708,-0.559037983417511,-3.772630214691162,23791,0.631578947368421,Al_16_Au_48__N_2_C_2_H_8
23792,2505982,-0.02245156466960907,-1.4232076406478882,23792,0.509090909090909,Pb_24_Pt_24__C_2_H_3_O_2
23793,2572369,0.40584802627563477,-0.5282017588615417,23793,0.56,Ca_16_Ga_24_Zn_8__C_1_H_1
23794,2557703,0.19848313927650452,-0.7263191342353821,23794,0.7317073170731707,Cu_20_Rh_40_Ta_20__C_1_H_1
23795,2587341,0.6738868951797485,-0.18440750241279602,23795,0.6464646464646465,Ti_24_In_24_Ni_48__C_1_H_1_O_1
23796,2556843,-0.4833930432796478,-3.4793076515197754,23796,0.7572815533980582,Cr_72_Pt_24__C_2_H_3_O_2
23797,2523671,0.4374304413795471,-0.8278269171714783,23797,0.6567164179104478,Sr_16_Hg_48__N_1_H_2
23798,2586694,-0.9720243215560913,-3.3632969856262207,23798,0.5901639344262295,Cr_30_P_18_Zr_6__C_2_H_3_O_2
23799,2513764,0.514240026473999,-0.2899192273616791,23799,0.7924528301886793,Nb_60_Ni_48_P_48__C_1_H_1_O_1
23800,2571842,0.7728796601295471,-0.11028923094272614,23800,0.7474747474747475,Mn_18_Fe_54_P_24__C_1_H_1_O_1
23801,2572770,0.3268797993659973,0.09868352860212326,23801,0.6,Zr_16_Sb_32__C_1_H_1
23802,2505830,0.3128858506679535,-1.4664101600646973,23802,0.6857142857142857,Zr_24_Cd_8__N_1_H_2
23803,2552348,-1.8100439310073853,-5.505236625671387,23803,0.7575757575757576,Hf_32_Fe_32_Ge_56__N_2_C_2_H_8
23804,2543331,0.2946304976940155,-1.4180923700332642,23804,0.7384615384615385,Ti_16_Ga_16_Ni_96__C_1_H_1
23805,2528294,-0.1739940196275711,-1.8564871549606323,23805,0.72,Co_16_Nb_16_Sn_16__C_1_H_1
23806,2589526,-0.6750484704971313,-2.9199156761169434,23806,0.6593406593406593,Zr_24_Cr_16_Ga_48__C_1_H_1_O_1
23807,2536626,0.3966309428215027,-0.38453713059425354,23807,0.6666666666666666,Na_24_Pt_12_S_24__C_1_H_1_O_1
23808,2557000,-0.3316227197647095,-2.242875576019287,23808,0.6274509803921569,Ag_12_Ru_12_Y_24__N_1_H_2
23809,2555439,-1.1186567544937134,-4.620078086853027,23809,0.7058823529411765,Ir_16_Zr_32__C_1_H_1_O_1
23810,2516280,0.292653352022171,-1.1227447986602783,23810,0.7457627118644068,Ca_40_Pd_16__N_1_H_2
23811,2516366,-0.7129263281822205,-3.138674736022949,23811,0.717948717948718,Zr_96_Ir_96__C_1_H_1_O_1
23812,2561835,-0.3484776020050049,-4.841201305389404,23812,0.7027027027027027,Fe_64_N_8__C_1_H_1
23813,2543008,0.41486868262290955,-0.7394081950187683,23813,0.7755102040816326,Fe_64_Ge_32__C_1_H_1
23814,2552577,0.11379429697990417,-1.0841177701950073,23814,0.7272727272727273,Cr_24_Pt_72__C_1_H_1_O_1
23815,2512751,0.4290156960487366,0.2063959687948227,23815,0.6578947368421053,Ga_32_Pd_80__C_1_H_1
23816,2543666,0.7763280868530273,-0.8718704581260681,23816,0.7164179104477612,Pd_32_Sn_16_Ti_16__C_1_H_1_O_1
23817,2520478,0.4771287739276886,-0.22811496257781982,23817,0.5789473684210527,Ca_12_In_12_Rh_12__C_1_H_1
23818,2509529,-0.6167170405387878,-3.717393159866333,23818,0.7666666666666667,Ca_12_Cu_108_Sn_48__N_2_C_2_H_8
23819,2516357,1.2891548871994019,0.6363855004310608,23819,0.6933333333333334,Cs_16_Pd_24_S_32__C_1_H_1_O_1
23820,2555011,1.5041892528533936,3.1010208129882812,23820,0.6,Ag_12_Ca_12_Ge_12__N_1_O_2_H_1
23821,2501170,0.12050879001617432,-1.027237892150879,23821,0.6486486486486487,Ta_36_Se_72__N_1_H_2
23822,2517841,-0.005569168832153082,-1.050091028213501,23822,0.6274509803921569,Fe_36_Y_12__C_1_H_1_O_1
23823,1896683,0.44328486919403076,-2.3582639694213867,23823,0.64,Co_24_As_24_S_24__N_1_H_2
23824,2526152,0.9576521515846252,0.866349458694458,23824,0.7567567567567568,Au_48_Bi_24__C_1_H_1
23825,1981157,0.6403672695159912,1.1544289588928223,23825,0.5645161290322581,Au_24_Ga_24_In_12__C_1_H_1
23826,1487929,-0.24703659117221832,-1.3744443655014038,23826,0.6666666666666666,Y_48_Co_16__C_1_H_1
23827,2553980,-0.002664335072040558,4.550270080566406,23827,0.660377358490566,Fe_8_Hf_32_S_64__C_1_H_1
23828,2585309,0.3489289879798889,-1.154844045639038,23828,0.5625,Na_18_Zr_9_N_18__N_1_H_2
23829,2547565,0.8839105367660522,1.9644891023635864,23829,0.7058823529411765,K_8_Al_8_Sb_32__C_1_H_1_O_1
23830,2539319,0.6204080581665039,-0.283764123916626,23830,0.7674418604651163,Mn_36_Ga_90__C_1_H_1_O_1
23831,2519161,-2.6086204051971436,-6.676131248474121,23831,0.6796116504854369,Zr_64_Sb_32__C_2_H_3_O_2
23832,2585946,-0.6741938591003418,-3.8041083812713623,23832,0.5909090909090909,Ni_36_Sb_6_Te_12__N_2_C_2_H_8
23833,2568036,1.653233289718628,2.5364909172058105,23833,0.5869565217391305,Al_12_Hg_6_Te_24__N_1_O_2_H_1
23834,2515995,-0.43085283041000366,-2.4500844478607178,23834,0.5882352941176471,Cu_16_Ge_16_Ti_16__C_1_H_1_O_1
23835,1121917,0.4204463064670563,-0.7403835654258728,23835,0.45714285714285713,Zr_20_Ir_12__C_1_H_1_O_1
23836,2572522,-0.41571542620658875,-1.700162410736084,23836,0.45714285714285713,Ca_8_Cd_16_Y_8__C_1_H_1_O_1
23837,2538340,0.14330624043941498,-1.7274417877197266,23837,0.7032967032967034,Fe_56_Ge_32__C_1_H_1_O_1
23838,2518555,0.47593778371810913,-0.3338521718978882,23838,0.6464646464646465,In_24_Ni_48_Ti_24__N_1_H_2
23839,835631,-0.1574181318283081,-1.6766974925994873,23839,0.7874015748031497,In_36_Ni_84__C_2_H_3_O_2
23840,2575469,1.8223907947540283,3.7162768840789795,23840,0.6190476190476191,Cd_20_Pd_60__N_1_O_2_H_1
23841,2543859,-0.2846505641937256,-1.9307327270507812,23841,0.7058823529411765,K_8_Fe_16_Se_24__C_1_H_1_O_1
23842,780975,0.5842656493186951,1.1851726770401,23842,0.8205128205128205,H_96_N_48_Na_48__H_2_N_1
23843,2527139,0.8978995084762573,1.249117136001587,23843,0.5806451612903226,Sr_10_Ag_50__C_1_H_1
23844,2580922,0.42206454277038574,-0.5932128429412842,23844,0.6829268292682927,Ir_48_S_72__C_1_H_1_O_1
23845,2515292,0.6147119998931885,-1.5674995183944702,23845,0.7317073170731707,Mn_32_S_48__C_1_H_1
23846,2542446,0.4425289034843445,-0.13810014724731445,23846,0.6875,Ca_6_Cu_12_Sn_12__C_1_H_1
23847,2567377,0.8179138898849487,-0.3436492681503296,23847,0.5581395348837209,Y_8_Fe_16_Ge_16__C_1_H_1_O_1
23848,2521988,1.0794917345046997,1.8101799488067627,23848,0.47761194029850745,Na_24_Sb_8_Se_32__C_1_H_1_O_1
23849,1545200,0.37037456035614014,-0.48402127623558044,23849,0.6868686868686869,Si_16_Ni_48_Mo_32__C_1_H_1_O_1
23850,2505979,0.46135422587394714,-0.18975071609020233,23850,0.6451612903225806,Cr_18_Pt_72__C_1_H_1_O_1
23851,2518365,1.069283127784729,1.2066473960876465,23851,0.7272727272727273,Zr_32_As_48_S_16__C_1_H_1_O_1
23852,2512920,-0.972694993019104,1.0473577976226807,23852,0.6515151515151515,S_72_Sn_12_Ta_36__N_2_C_2_H_8
23853,2508354,0.18244899809360504,-1.041974425315857,23853,0.6265060240963856,Ni_48_Sn_32__N_1_H_2
23854,2526067,0.8549693822860718,0.7390396595001221,23854,0.5526315789473685,Ca_12_Ag_12_As_12__C_1_H_1
23855,2520906,1.5668648481369019,3.719332456588745,23855,0.72,Ga_24_Mn_24_Ni_48__N_1_O_2_H_1
23856,2509579,-0.9925626516342163,-3.761578321456909,23856,0.7682119205298014,Hf_48_P_48_Ru_48__C_2_H_3_O_2
23857,2538449,-0.39718857407569885,-1.875289797782898,23857,0.7710843373493976,Ti_40_Ni_40__C_1_H_1_O_1
23858,2511627,0.0008983016014099121,-1.3918125629425049,23858,0.6436781609195402,Ge_32_Ir_32_Sr_16__C_2_H_3_O_2
23859,2574719,-0.12781064212322235,-1.6128031015396118,23859,0.64,Ir_32_Zr_16__C_1_H_1
23860,1984798,0.23618704080581665,-1.3943167924880981,23860,0.5641025641025641,Ca_12_Ga_24__C_1_H_1_O_1
23861,2567779,0.3609880208969116,-1.015402913093567,23861,0.5783132530120482,Hf_32_In_16_Pd_32__C_1_H_1_O_1
23862,2523143,0.5684734582901001,-0.27405625581741333,23862,0.8521739130434782,Ca_48_Ag_24_Ge_40__C_1_H_1_O_1
23863,2586438,0.8897117972373962,0.11184635758399963,23863,0.45714285714285713,Bi_8_Pt_16_Pb_8__N_1_H_2
23864,453050,-1.6325398683547974,-4.277334690093994,23864,0.5147058823529411,Fe_32_Ge_16_Y_8__N_2_C_2_H_8
23865,2516897,0.5365407466888428,-0.26034849882125854,23865,0.6935483870967742,P_48_Ru_12__C_1_H_1
23866,2502398,-0.6375553607940674,-2.4826650619506836,23866,0.7244094488188977,Al_80_Ca_20_Sr_20__C_2_H_3_O_2
23867,2585112,0.6578881144523621,0.7588211894035339,23867,0.7407407407407407,Ga_112_Pd_48__C_1_H_1
23868,1557410,-0.6287258863449097,-3.1384401321411133,23868,0.6268656716417911,Nb_24_Se_36__C_2_H_3_O_2
23869,2586078,1.7408770322799683,5.118564128875732,23869,0.7272727272727273,Pt_64_Pb_64__N_1_O_2_H_1
23870,2515123,-0.8517481684684753,-2.7042064666748047,23870,0.7,Cr_18_N_54_Zr_36__N_2_C_2_H_8
23871,2514173,-0.19557462632656097,-2.55971360206604,23871,0.6464646464646465,Nb_24_Os_48_Sc_24__C_1_H_1_O_1
23872,2559334,-0.4350413382053375,-2.2818472385406494,23872,0.7272727272727273,Fe_48_Nb_16__C_1_H_1
23873,2528659,0.3868122100830078,-0.4963648021221161,23873,0.7989690721649485,Ni_96_Sn_96__C_1_H_1
23874,2569450,0.19597205519676208,-1.3295016288757324,23874,0.6190476190476191,K_16_P_16_Si_8__C_1_H_1
23875,2511740,-0.2264353632926941,-1.6981221437454224,23875,0.7058823529411765,Cr_12_V_36__N_1_H_2
23876,2565466,0.5203651189804077,-0.4337138831615448,23876,0.7164179104477612,Pd_16_Ru_16_Y_32__C_1_H_1_O_1
23877,2545813,0.1878167986869812,-2.3408894538879395,23877,0.5641025641025641,Ta_12_Al_12_Si_12__N_1_H_2
23878,2574560,0.7148414254188538,0.7492055296897888,23878,0.6666666666666666,As_16_Ir_16_S_16__N_1_H_2
23879,2589671,0.16968075931072235,-1.6311016082763672,23879,0.5925925925925926,Sr_8_Ga_16__C_1_H_1_O_1
23880,2532632,0.1925136297941208,-1.1533352136611938,23880,0.7109004739336493,Ca_16_Al_160_Cr_32__N_1_H_2
23881,2570021,-0.032403066754341125,-1.0865370035171509,23881,0.5490196078431373,Nb_16_Fe_32__C_1_H_1_O_1
23882,2528914,-0.36866235733032227,-2.448533773422241,23882,0.6582278481012658,Al_48_Ca_6_Sr_18__C_2_H_3_O_2
23883,2589616,-0.8117854595184326,-2.8019015789031982,23883,0.68,Ta_24_Sb_48__C_1_H_1_O_1
23884,485063,-0.9844648241996765,-3.075988531112671,23884,0.676056338028169,V_48_As_16__C_2_H_3_O_2
23885,2530084,-0.5553143620491028,-5.634819507598877,23885,0.5925925925925926,Sb_64_Pd_32__N_2_C_2_H_8
23886,1877275,0.0448637492954731,-1.6947872638702393,23886,0.7272727272727273,Y_16_Hg_48__C_1_H_1
23887,1460893,-0.7683336734771729,-6.718260765075684,23887,0.6538461538461539,Al_16_Zr_32__N_1_O_2_H_1
23888,1371435,-0.34023788571357727,-1.3709064722061157,23888,0.6170212765957447,Al_20_Au_20__C_2_H_3_O_2
23889,2541273,0.2672191560268402,-0.9593920707702637,23889,0.7543859649122807,Ti_16_Ga_80_Ni_16__C_1_H_1
23890,2367241,-0.8571502566337585,-2.9766480922698975,23890,0.6518518518518519,V_80_As_48__C_2_H_3_O_2
23891,2521631,-0.7069664597511292,-3.0240073204040527,23891,0.8159509202453987,Zr_100_Sb_60__C_1_H_1_O_1
23892,1398630,-0.5447579622268677,-3.558941602706909,23892,0.6428571428571429,Mn_24_S_48__N_2_C_2_H_8
23893,2576682,0.47362133860588074,0.07282987236976624,23893,0.6486486486486487,Ga_60_Pd_12__C_1_H_1
23894,2578816,0.4599820077419281,-0.3906484544277191,23894,0.64,Fe_18_Pd_54__C_1_H_1_O_1
