,sid,pred,target,index,composition,fixed
19399,1635791,-0.8026760816574097,-1.6055060625076294,19399,Ti_24_Al_48_V_24_N_1_O_2_H_1,0.69
19400,556669,-4.317518711090088,-3.6134135723114014,19400,Sb_48_Ru_24_N_2_C_2_H_8,0.5714285714285714
19401,1284211,0.9505138397216797,1.6325454711914062,19401,K_30_Se_30_C_1_H_1,0.6451612903225806
19402,517193,0.9986120462417603,1.7025697231292725,19402,In_18_S_24_C_1_H_1_O_1,0.7777777777777778
19403,776937,1.6262414455413818,2.27543044090271,19403,Ti_36_P_36_N_1_O_2_H_1,0.631578947368421
19404,1020442,-2.174354314804077,-0.572269082069397,19404,Si_16_H_97_C_33,0.7328767123287672
19405,1455863,0.81561279296875,0.2505592107772827,19405,Tc_24_N_24_C_1_H_1_O_1,0.7058823529411765
19406,697628,-6.623454570770264,-7.7431464195251465,19406,Y_8_Ti_8_Ge_8_C_2_H_3_O_2,0.6451612903225806
19407,2114454,-2.522218942642212,-3.5214171409606934,19407,Te_96_As_64_N_2_C_2_H_8,0.7441860465116279
19408,1911521,-3.7126095294952393,-4.327819347381592,19408,Co_24_In_16_S_16_N_2_C_2_H_8,0.5294117647058824
19409,2213783,-0.21999630331993103,0.11176348477602005,19409,Te_54_Mo_36_Se_18_N_1_H_2,0.6486486486486487
19410,1727897,-3.898500680923462,-4.3620195388793945,19410,Ni_72_Ge_24_P_12_N_2_C_2_H_8,0.6666666666666666
19411,1137538,-0.6460137963294983,-1.3250665664672852,19411,C_19_Ga_18_Mo_36_H_1_O_1,0.6666666666666666
19412,848704,-3.013739585876465,-3.6728782653808594,19412,Ti_27_Co_27_N_1_H_2,0.631578947368421
19413,2479863,-0.359101265668869,-1.09959077835083,19413,Al_40_Pd_40_N_1_H_2,0.7228915662650602
19414,556389,2.5044679641723633,2.629986524581909,19414,Al_16_Ca_16_H_81_N_1_O_2,0.6810344827586207
19415,2312405,0.0896463543176651,5.054101943969727,19415,Tl_12_Cl_36_C_1_H_1,0.74
19416,1073530,2.0753345489501953,3.3276078701019287,19416,Cl_12_Rb_12_C_1_H_1_O_1,0.5925925925925926
19417,1669302,-0.7581906318664551,-2.3904290199279785,19417,Cu_16_H_82_Zr_32_N_1,0.6870229007633588
19418,1221244,-1.2738736867904663,-2.1326799392700195,19418,Nb_24_Fe_24_Si_24_C_1_H_1_O_1,0.6933333333333334
19419,660011,-3.588311195373535,-3.8137083053588867,19419,Cu_54_Zn_18_N_2_C_2_H_8,0.5714285714285714
19420,1405779,-4.0865373611450195,-3.5976717472076416,19420,Ca_12_Ti_24_S_48_N_2_C_2_H_8,0.625
19421,408787,0.014514768496155739,0.6342167854309082,19421,Hf_12_Pb_12_S_36_C_1_H_1,0.6612903225806451
19422,781988,0.4922780394554138,-0.10766453295946121,19422,Tl_116_N_1_H_2,0.8235294117647058
19423,717394,-0.05223800614476204,-0.3947679102420807,19423,Al_48_Pd_80_N_1_H_2,0.7633587786259542
19424,674975,-3.923553705215454,-4.512269020080566,19424,Ni_16_S_32_N_2_C_2_H_8,0.5333333333333333
19425,1257698,1.2218983173370361,0.7008733153343201,19425,Au_12_Mn_12_Pd_24_C_1_H_1_O_1,0.7058823529411765
19426,1329628,-0.023945093154907227,-0.08693449199199677,19426,Rh_48_Zn_24_Zr_24_C_1_H_1_O_1,0.6464646464646465
19427,590284,-2.311241865158081,-3.6965763568878174,19427,Mn_12_Os_12_Ti_24_C_1_H_1_O_1,0.7058823529411765
19428,193097,-0.5163934826850891,0.4183230996131897,19428,Nb_12_S_24_C_1_H_1_O_1,0.6153846153846154
19429,1578306,-0.1787700355052948,-1.1182538270950317,19429,Os_16_Ru_16_Si_32_N_1_H_2,0.7164179104477612
19430,2016097,-4.618118762969971,-4.501571178436279,19430,Co_24_Nb_28_N_2_C_2_H_8,0.5625
19431,1461255,-2.5461971759796143,-7.367063045501709,19431,V_24_Co_12_Se_48_C_2_H_3_O_2,0.7252747252747253
19432,1245047,2.061471700668335,1.900296926498413,19432,Ag_48_Cd_48_C_1_H_1_O_1,0.6464646464646465
19433,2285449,0.3583461046218872,0.6259357929229736,19433,Cd_44_Sr_4_C_1_H_1,0.6
19434,2186196,-6.737683296203613,-6.064109802246094,19434,Sc_48_Te_16_Ir_8_N_2_C_2_H_8,0.42857142857142855
19435,1588950,-2.315426826477051,-1.925419569015503,19435,Hf_32_W_64_N_1_O_2_H_1,0.72
19436,517477,-4.573886394500732,-3.8005425930023193,19436,Ru_12_Zn_36_N_2_C_2_H_8,0.55
19437,1621279,-1.4507250785827637,-1.4135301113128662,19437,Ti_24_W_24_C_1_H_1_O_1,0.7058823529411765
19438,1807501,0.22733354568481445,-0.08501438051462173,19438,Au_32_Ge_32_Sr_16_C_1_H_1,0.7317073170731707
19439,420103,-0.658177375793457,-1.2009810209274292,19439,Rh_32_Sc_32_N_1_H_2,0.7164179104477612
19440,472230,0.28452712297439575,1.332229733467102,19440,Si_12_N_4_Cl_36_C_1_H_1,0.7777777777777778
19441,833923,-2.051549196243286,0.2874660789966583,19441,Hg_12_S_48_C_2_H_3_O_2,0.6567164179104478
19442,1415369,-5.503364562988281,-8.18970775604248,19442,Hf_48_Sb_48_N_1_O_2_H_1,0.64
19443,2165919,-4.10398530960083,-3.914473056793213,19443,Al_24_Ni_72_N_2_C_2_H_8,0.7222222222222222
19444,1370315,-3.3545963764190674,-2.5291967391967773,19444,K_32_S_96_N_2_C_2_H_8,0.7714285714285715
19445,764519,-0.9374610185623169,-1.5896210670471191,19445,Te_64_Os_32_N_1_H_2,0.6464646464646465
19446,1206511,0.12870605289936066,-0.9235258102416992,19446,Y_8_Al_48_Fe_48_C_1_H_1_O_1,0.719626168224299
19447,952853,-1.7954432964324951,-1.7160398960113525,19447,Ir_16_Sb_48_C_2_H_3_O_2,0.7183098591549296
19448,647885,-1.9791910648345947,-3.0251951217651367,19448,Hf_32_Co_8_P_8_N_1_H_2,0.6666666666666666
19449,1630120,-1.8047893047332764,-2.86177396774292,19449,Mn_16_Nb_16_Ru_32_C_1_H_1_O_1,0.7164179104477612
19450,1913701,-4.196671009063721,-3.614048957824707,19450,Zr_16_Bi_32_N_2_C_2_H_8,0.6666666666666666
19451,1919021,0.11202433705329895,-3.2184736728668213,19451,B_144_C_1_H_1_O_1,0.7482993197278912
19452,2111189,-0.38814637064933777,-0.41892218589782715,19452,Ga_40_N_1_H_2,0.627906976744186
19453,1945860,0.16318805515766144,0.3040863275527954,19453,Cu_16_Au_48_C_1_H_1_O_1,0.7164179104477612
19454,1831669,-3.9642510414123535,-3.56203556060791,19454,Ta_12_Nb_12_Te_48_N_2_C_2_H_8,0.42857142857142855
19455,2250363,-0.6709161400794983,0.1779424250125885,19455,In_20_Pt_44_C_1_H_1,0.7272727272727273
19456,813126,-4.257754325866699,-4.428617000579834,19456,Cd_32_As_16_Cl_32_N_2_C_2_H_8,0.6521739130434783
19457,708176,-1.279323697090149,-1.7356665134429932,19457,Al_24_Mo_72_C_1_H_1_O_1,0.6868686868686869
19458,1419337,0.19769775867462158,0.3424823582172394,19458,Ge_8_Se_16_Sn_8_N_1_H_2,0.6
19459,1553544,-1.7262232303619385,-2.483938455581665,19459,Ir_16_Ta_48_N_1_H_2,0.7164179104477612
19460,2085090,3.2023866176605225,2.659764528274536,19460,K_18_Nb_18_Se_36_N_1_O_2_H_1,0.631578947368421
19461,1074055,-0.3579324185848236,-1.228340983390808,19461,Cr_16_Ni_48_C_1_H_1_O_1,0.7164179104477612
19462,1870572,0.3299509286880493,3.7055187225341797,19462,Hf_32_Ir_16_Tc_16_N_1_O_2_H_1,0.7058823529411765
19463,387066,-1.1235343217849731,-1.542475700378418,19463,Mo_24_Nb_24_C_1_H_1,0.72
19464,1907013,-0.3080414831638336,0.3197075426578522,19464,Zn_16_Cu_48_C_1_H_1,0.7272727272727273
19465,1969541,-4.14500093460083,-1.2577745914459229,19465,Zr_36_Ge_72_C_1_H_1_O_1,0.7297297297297297
19466,1396586,0.43370479345321655,-0.21377630531787872,19466,Y_8_Al_24_C_1_H_1_O_1,0.6857142857142857
19467,1690161,-2.094543695449829,-2.2670605182647705,19467,Ga_32_Co_16_Ni_16_C_2_H_3_O_2,0.6197183098591549
19468,658056,1.119645357131958,-4.597068786621094,19468,Ta_16_Rh_32_N_1_O_2_H_1,0.6538461538461539
19469,1890611,-1.1160188913345337,-1.5250619649887085,19469,Al_24_Mn_24_Zr_24_N_1_H_2,0.6133333333333333
19470,2410017,3.676471471786499,5.081692218780518,19470,Tl_48_Au_24_N_1_O_2_H_1,0.631578947368421
19471,583543,-0.7432229518890381,-0.7457694411277771,19471,Ti_24_Rh_24_C_1_H_1_O_1,0.7058823529411765
19472,1154033,-4.376683235168457,-4.613460063934326,19472,Ta_18_Al_54_C_2_H_3_O_2,0.6075949367088608
19473,964797,-4.561066150665283,-3.6160240173339844,19473,Cr_24_Nb_24_Ni_24_C_2_H_3_O_2,0.6329113924050633
19474,2135738,-2.0991663932800293,-3.2250139713287354,19474,Ti_20_Si_60_Mo_10_C_2_H_3_O_2,0.7010309278350515
19475,1626981,-1.176695704460144,-1.556677222251892,19475,Ti_32_Al_32_C_1_H_1,0.7272727272727273
19476,1295489,-2.6807734966278076,-3.1978273391723633,19476,Si_48_W_24_C_2_H_3_O_2,0.6075949367088608
19477,1848016,-2.621988296508789,-1.4647282361984253,19477,Fe_48_P_24_C_2_H_3_O_2,0.6582278481012658
19478,1683044,2.7212212085723877,2.5044822692871094,19478,Mo_24_Pd_24_N_1_O_2_H_1,0.6923076923076923
19479,2398762,-1.3592959642410278,-0.9738392233848572,19479,Ru_16_Sb_32_Te_16_C_2_H_3_O_2,0.7183098591549296
19480,1983363,-3.3817713260650635,-3.9916436672210693,19480,In_24_Bi_24_Se_72_N_2_C_2_H_8,0.5909090909090909
19481,2374664,-0.8093529343605042,-1.0060009956359863,19481,Os_18_Ru_18_N_1_H_2,0.6153846153846154
19482,614660,-0.2545253336429596,-0.8685682415962219,19482,Ta_16_Ru_48_C_1_H_1_O_1,0.7164179104477612
19483,1322147,0.5548657774925232,-0.4075169563293457,19483,Pd_112_Se_32_C_1_H_1,0.7808219178082192
19484,2120183,0.5545437932014465,-0.3759510815143585,19484,Cl_48_Sc_30_N_1_O_2_H_1,0.6829268292682927
19485,2257551,0.09268233180046082,-0.8324732780456543,19485,Na_16_Pd_48_C_1_H_1_O_1,0.7164179104477612
19486,720298,-1.2842880487442017,-3.39532208442688,19486,Mo_32_Si_48_Ti_48_C_1_H_1_O_1,0.6717557251908397
19487,1422352,-0.2576393187046051,-0.34882935881614685,19487,Y_32_Pb_64_C_1_H_1_O_1,0.7272727272727273
19488,1850162,-2.2041776180267334,-2.5779120922088623,19488,Ta_12_Co_48_Mo_12_C_1_H_1_O_1,0.6933333333333334
19489,2298390,-4.292449474334717,-6.109201908111572,19489,Nb_24_S_40_N_2_C_2_H_8,0.5789473684210527
19490,445054,-1.4150326251983643,-2.531553030014038,19490,Zr_16_Ga_16_Cu_16_C_2_H_3_O_2,0.5818181818181818
19491,783490,-2.570878505706787,-2.9445180892944336,19491,Ti_36_In_12_C_1_H_1_O_1,0.6274509803921569
19492,2466780,-1.3483078479766846,-1.0535742044448853,19492,Rh_12_Si_24_Y_24_C_1_H_1_O_1,0.6349206349206349
19493,836284,-1.8719593286514282,-1.857004165649414,19493,Rb_32_Sb_32_C_2_H_3_O_2,0.6197183098591549
19494,602857,-3.7383928298950195,-3.962071418762207,19494,Cu_24_Pd_24_N_2_C_2_H_8,0.6
19495,1617312,-2.1700806617736816,-1.2325431108474731,19495,Ca_24_Ga_24_Ir_16_C_1_H_1_O_1,0.835820895522388
19496,870682,3.153099775314331,1.769258737564087,19496,Si_24_Pt_24_Se_24_N_1_O_2_H_1,0.5526315789473685
19497,1257380,-0.8799358606338501,-3.517657518386841,19497,Ni_32_C_1_H_1_O_1,0.45714285714285713
19498,1606677,-0.27639809250831604,-0.8065318465232849,19498,Mo_32_Si_48_Ti_48_C_1_H_1_O_1,0.6717557251908397
19499,2010702,1.351279377937317,1.3372313976287842,19499,Bi_36_Sr_24_C_1_H_1_O_1,0.5714285714285714
19500,1339240,-3.263517379760742,-3.355135917663574,19500,Zr_12_S_36_C_1_H_1_O_1,0.5882352941176471
19501,2022908,-0.46920186281204224,-0.4852958023548126,19501,Cr_24_Se_48_Ti_12_N_1_H_2,0.6896551724137931
19502,2185210,0.15736618638038635,-0.3684881031513214,19502,Al_54_Os_36_C_1_H_1_O_1,0.7741935483870968
19503,1034364,3.9358179569244385,4.632648944854736,19503,Te_18_W_27_S_36_N_1_O_2_H_1,0.6352941176470588
19504,1193653,0.45212697982788086,-0.20539860427379608,19504,As_20_Pd_100_C_1_H_1_O_1,0.7398373983739838
19505,1741905,-2.2548346519470215,-1.965820550918579,19505,Al_32_Cu_16_C_2_H_3_O_2,0.6545454545454545
19506,1805449,-0.5328362584114075,-1.4748196601867676,19506,Ni_12_Se_48_Ti_24_C_1_H_1_O_1,0.735632183908046
19507,1317775,2.2798850536346436,4.031807899475098,19507,Pt_48_Si_24_N_1_O_2_H_1,0.7894736842105263
19508,2132847,0.37418270111083984,-0.4681379497051239,19508,Ni_72_Sb_24_C_1_H_1_O_1,0.7272727272727273
19509,1948489,0.6657506823539734,0.9292736649513245,19509,Ge_6_Sn_12_Te_18_C_1_H_1_O_1,0.5128205128205128
19510,2187458,-0.759899914264679,-0.7009974718093872,19510,Al_24_Pt_72_C_1_H_1,0.6530612244897959
19511,1591486,-1.598704218864441,-2.683586359024048,19511,Zr_72_Ni_16_P_32_N_1_H_2,0.6097560975609756
19512,2035842,-0.9145217537879944,-0.9140820503234863,19512,Ni_24_Te_24_C_2_H_3_O_2,0.6545454545454545
19513,743481,-1.4952534437179565,-2.692838191986084,19513,Te_12_Zr_36_N_1_H_2,0.6862745098039216
19514,2416826,4.498001575469971,6.026364326477051,19514,Cd_8_Ag_24_N_1_O_2_H_1,0.6666666666666666
19515,1711758,1.8696469068527222,1.2807866334915161,19515,H_97_V_48_N_1_O_2,0.7297297297297297
19516,1732950,-1.0595180988311768,-1.4521161317825317,19516,Nb_16_Cr_16_N_16_C_1_H_1_O_1,0.6274509803921569
19517,1687171,-0.8013417720794678,-0.8517593145370483,19517,Nb_18_Rh_18_N_1_H_2,0.6153846153846154
19518,549609,0.26288604736328125,0.35112935304641724,19518,Nb_20_Ir_5_Se_50_C_1_H_1_O_1,0.6410256410256411
19519,546678,0.6988332271575928,0.40662622451782227,19519,Ti_24_Pd_72_C_1_H_1_O_1,0.7272727272727273
19520,1865238,1.628716230392456,0.4114278256893158,19520,Bi_20_Pt_20_Y_20_N_1_O_2_H_1,0.75
19521,1790164,-1.0717154741287231,-0.7657219171524048,19521,Cu_36_Sc_18_C_1_H_1_O_1,0.631578947368421
19522,684537,1.5299574136734009,3.13228702545166,19522,Cs_4_Cd_16_As_12_C_1_H_1,0.8235294117647058
19523,394310,0.5701926350593567,0.3434613347053528,19523,Ge_12_Te_12_C_1_H_1,0.6153846153846154
19524,784475,-3.549065113067627,-3.2098278999328613,19524,Mo_16_Re_32_Ti_16_C_2_H_3_O_2,0.676056338028169
19525,699750,-0.34951022267341614,-0.49241945147514343,19525,Pd_36_W_12_C_1_H_1_O_1,0.5882352941176471
19526,1950371,2.45865535736084,2.8137733936309814,19526,Ti_36_Hg_12_N_1_O_2_H_1,0.6923076923076923
19527,2256366,-1.3002853393554688,-1.554323434829712,19527,Ti_40_Al_88_C_1_H_1_O_1,0.732824427480916
19528,2070978,0.2949174642562866,-2.1960289478302,19528,Ta_36_As_72_N_1_O_2_H_1,0.6964285714285714
19529,2071097,-1.1042463779449463,-0.3001878559589386,19529,Fe_48_Ti_24_N_1_O_2_H_1,0.5657894736842105
19530,1215081,-4.092031002044678,-3.4054441452026367,19530,Si_60_C_2_H_3_O_2,0.5373134328358209
19531,550413,-5.724244117736816,-6.431575298309326,19531,Zr_40_Ge_24_C_2_H_3_O_2,0.6197183098591549
19532,747457,-0.8608437180519104,0.06423410028219223,19532,As_24_Mn_72_C_1_H_1_O_1,0.7272727272727273
19533,1045574,0.555939793586731,1.0922143459320068,19533,Ga_48_C_1_H_1_O_1,0.6862745098039216
19534,2126471,-3.7092947959899902,-3.5594801902770996,19534,S_63_Y_45_N_2_C_2_H_8,0.75
19535,1351525,-0.30645063519477844,0.11200720071792603,19535,Ta_18_Ge_36_C_1_H_1_O_1,0.6491228070175439
19536,1780665,0.08627292513847351,0.4480394721031189,19536,Ca_40_Pb_20_C_1_H_1_O_1,0.7142857142857143
19537,1760342,-0.8979238271713257,-1.5835416316986084,19537,Mn_48_Si_84_C_1_H_1,0.664179104477612
19538,551869,-2.900979995727539,-2.1490869522094727,19538,Mn_12_N_32_Sr_32_C_1_H_1_O_1,0.6708860759493671
19539,2174710,-0.847295880317688,-0.9856414198875427,19539,Co_24_S_24_Sb_24_C_2_H_3_O_2,0.5822784810126582
19540,1859261,0.042333245277404785,-0.027752280235290527,19540,S_40_Zr_30_C_1_H_1,0.7222222222222222
19541,1682871,3.1106066703796387,3.7240848541259766,19541,Ni_48_S_32_N_1_O_2_H_1,0.7619047619047619
19542,647812,-2.7213542461395264,-3.7722830772399902,19542,Y_16_Zn_32_C_2_H_3_O_2,0.5818181818181818
19543,1285584,-2.4938642978668213,-2.7668066024780273,19543,Hf_48_Hg_24_C_1_H_1_O_1,0.64
19544,1428399,-3.9413228034973145,-2.563504695892334,19544,Ca_48_Rh_12_N_48_C_2_H_3_O_2,0.782608695652174
19545,488889,-0.0037740319967269897,-0.9559682607650757,19545,Fe_18_Cl_36_C_1_H_1_O_1,0.6666666666666666
19546,1374523,-1.498759150505066,-1.9360915422439575,19546,In_33_S_48_C_2_H_3_O_2,0.6477272727272727
19547,641077,-1.4304563999176025,-1.5824716091156006,19547,Ti_18_Cu_18_Ni_36_N_1_H_2,0.64
19548,1696129,-5.20267915725708,-4.328192710876465,19548,Nb_48_Tc_24_N_2_C_2_H_8,0.6428571428571429
19549,406414,-2.6971263885498047,-2.305377721786499,19549,In_16_Sr_16_C_2_H_3_O_2,0.5897435897435898
19550,1255432,-0.7615548372268677,-1.4855581521987915,19550,Al_54_Mn_18_Si_6_N_1_H_2,0.654320987654321
19551,1338505,1.983828067779541,2.623051404953003,19551,Mo_48_As_72_N_1_O_2_H_1,0.6854838709677419
19552,1432498,-4.8349528312683105,-4.675477981567383,19552,Ti_72_Al_18_N_56_C_2_H_8,0.6538461538461539
19553,1765978,-0.9455041885375977,-1.4798822402954102,19553,Mo_24_Se_48_C_1_H_1_O_1,0.64
19554,1512580,1.5122507810592651,-1.4705207347869873,19554,Rb_24_Al_24_H_97_N_1_O_2,0.831081081081081
19555,753327,-1.2012330293655396,-0.5926479697227478,19555,Hf_48_Se_72_N_1_H_2,0.7804878048780488
19556,2156423,3.62784743309021,6.008893966674805,19556,V_20_Se_32_N_1_O_2_H_1,0.6428571428571429
19557,2388227,-1.1044387817382812,-1.4098509550094604,19557,Hf_18_Rh_54_C_1_H_1,0.7297297297297297
19558,2270251,-1.0184684991836548,-0.7466235160827637,19558,Te_32_Ir_16_N_1_H_2,0.6274509803921569
19559,2051863,-2.0881073474884033,-1.9672478437423706,19559,Os_16_Ti_48_N_1_H_2,0.7164179104477612
19560,1407950,-0.15984512865543365,0.421318918466568,19560,Al_48_Sr_24_C_1_H_1_O_1,0.7466666666666667
19561,2110934,-1.6413053274154663,-2.1530356407165527,19561,Ca_80_Al_30_N_1_H_2,0.7079646017699115
19562,1801012,-0.26207810640335083,0.3819781541824341,19562,Sr_36_Ca_12_Ag_48_C_1_H_1,0.7346938775510204
19563,1827253,-2.9960694313049316,-1.8501195907592773,19563,Rb_8_C_2_H_3_O_2,0.26666666666666666
19564,1777561,-0.5777676105499268,-0.9283825159072876,19564,Zn_9_Cd_9_Pt_18_C_1_H_1_O_1,0.6153846153846154
19565,1709744,-4.527440071105957,-2.6400835514068604,19565,Mo_12_Cl_48_N_2_C_2_H_8,0.5555555555555556
19566,702930,-0.9985784292221069,1.670352816581726,19566,N_32_Sr_16_C_1_H_1_O_1,0.6274509803921569
19567,844800,-3.334001302719116,-3.652333974838257,19567,Te_36_Cl_24_N_2_C_2_H_8,0.5972222222222222
19568,124129,0.3811125159263611,1.2587754726409912,19568,Pb_24_S_24_N_1_H_2,0.7058823529411765
19569,439727,-2.2342019081115723,-2.0969226360321045,19569,P_48_W_48_N_1_H_2,0.6464646464646465
19570,845997,4.280637264251709,3.6919453144073486,19570,Au_24_Ca_8_N_1_O_2_H_1,0.4444444444444444
19571,2350102,-2.6183297634124756,-2.381769895553589,19571,Tc_24_Rh_24_C_2_H_3_O_2,0.6545454545454545
19572,386885,-1.8777168989181519,-1.8476958274841309,19572,Ca_24_Pb_8_N_1_H_2,0.5714285714285714
19573,627518,-0.1211245059967041,-0.7355422377586365,19573,P_48_W_24_N_1_H_2,0.64
19574,1767993,-2.1556549072265625,-1.8644713163375854,19574,Si_32_W_16_C_2_H_3_O_2,0.5818181818181818
19575,1614314,-3.7730698585510254,-3.571042060852051,19575,Ca_16_Bi_32_N_2_C_2_H_8,0.6666666666666666
19576,540356,1.0500959157943726,0.5433139801025391,19576,Ag_30_P_110_C_1_H_1_O_1,0.7972027972027972
19577,2234528,-1.0679632425308228,-1.1593844890594482,19577,Tc_48_Zr_24_C_1_H_1_O_1,0.7333333333333333
19578,444152,0.09224928915500641,0.33440709114074707,19578,N_65_Y_32_Zn_48_H_2,0.7891156462585034
19579,2134544,0.9074583053588867,1.1990329027175903,19579,Sr_36_Sn_60_C_1_H_1_O_1,0.7575757575757576
19580,879548,-2.9334206581115723,-1.8661059141159058,19580,Ta_144_As_72_C_2_H_3_O_2,0.7668161434977578
19581,1842003,-1.0516201257705688,-1.5637612342834473,19581,Sc_32_Pt_16_C_1_H_1_O_1,0.6666666666666666
19582,741197,1.2379875183105469,1.4979950189590454,19582,In_96_Se_72_C_1_H_1_O_1,0.8771929824561403
19583,872425,-0.8117129802703857,0.7091555595397949,19583,Ga_12_Hf_12_Ni_24_C_1_H_1,0.72
19584,673880,0.22703564167022705,0.06864558160305023,19584,Au_6_Sn_24_C_1_H_1,0.5
19585,450188,-2.201937675476074,-2.808108329772949,19585,Nb_72_Si_24_C_1_H_1,0.7551020408163265
19586,1543430,-0.20174208283424377,-0.7007340788841248,19586,Zr_24_P_48_N_1_H_2,0.68
19587,1312477,-1.782231330871582,-1.4779125452041626,19587,Hf_36_Ir_36_N_1_H_2,0.48
19588,2057049,-0.1398998349905014,-1.0807464122772217,19588,Cs_8_N_1_H_2,0.36363636363636365
19589,1374476,0.9981746077537537,1.1556296348571777,19589,Sn_8_P_8_Se_24_C_1_H_1_O_1,0.7209302325581395
19590,543753,-4.455804347991943,-4.596198081970215,19590,Ga_48_Pt_24_Ru_24_N_2_C_2_H_8,0.5925925925925926
19591,1679206,0.5222653746604919,0.6611335873603821,19591,As_24_Ta_12_C_1_H_1_O_1,0.6410256410256411
19592,1812993,0.296051025390625,0.5589314699172974,19592,Re_20_S_40_C_1_H_1_O_1,0.6666666666666666
19593,463280,-3.0046939849853516,-3.0953187942504883,19593,Sc_36_Te_12_Rh_6_C_2_H_3_O_2,0.5901639344262295
19594,697736,0.46709609031677246,0.18516941368579865,19594,Ge_36_Nb_18_C_1_H_1_O_1,0.6666666666666666
19595,1603428,0.2050461620092392,-0.7505368590354919,19595,Sr_24_As_72_N_1_H_2,0.7474747474747475
19596,2155264,-1.7795277833938599,-1.4628689289093018,19596,Sc_20_Co_15_Sb_20_C_2_H_3_O_2,0.6290322580645161
19597,667575,-0.9636311531066895,-1.0858083963394165,19597,Nb_60_Si_36_N_1_H_2,0.5454545454545454
19598,1764636,-1.5646638870239258,-1.0429962873458862,19598,Ca_3_Te_12_Y_6_C_2_H_3_O_2,0.4642857142857143
19599,1067077,-1.516281247138977,-1.4050694704055786,19599,Mn_9_Al_18_Cr_27_C_1_H_1_O_1,0.631578947368421
19600,2256774,1.8062560558319092,-0.19592997431755066,19600,Cl_54_Re_18_C_1_H_1_O_1,0.72
19601,536832,-1.5627894401550293,-4.011387348175049,19601,Fe_54_Si_18_N_1_H_2,0.72
19602,2256297,1.1152069568634033,1.367094874382019,19602,Cs_24_C_1_H_1,0.6538461538461539
19603,562741,-3.5898993015289307,-3.556922674179077,19603,As_32_Ru_16_N_2_C_2_H_8,0.5666666666666667
19604,2070289,-2.0805485248565674,1.438752293586731,19604,Hf_48_Sb_96_C_1_H_1,0.8424657534246576
19605,1594861,0.30746227502822876,-0.12795084714889526,19605,Ti_80_Si_48_C_1_H_1_O_1,0.7022900763358778
19606,2103387,-2.9370381832122803,-4.125236511230469,19606,V_27_Ru_27_C_1_H_1,0.48214285714285715
19607,1574766,-2.8901705741882324,-5.989564895629883,19607,In_20_Ti_60_N_1_O_2_H_1,0.7142857142857143
19608,548061,-2.4302589893341064,-1.9303481578826904,19608,Rb_32_Sb_32_C_2_H_3_O_2,0.7887323943661971
19609,2025303,-1.069866418838501,-1.5352979898452759,19609,Al_48_Ca_12_N_1_H_2,0.6984126984126984
19610,1332759,1.1439718008041382,2.5051910877227783,19610,Sr_8_Sn_24_C_1_H_1,0.7058823529411765
19611,1241735,-0.22257179021835327,-0.011248059570789337,19611,Nb_32_P_32_S_32_C_1_H_1_O_1,0.7272727272727273
19612,574260,-1.7707316875457764,-2.335801362991333,19612,Ti_18_Cd_18_C_1_H_1,0.631578947368421
19613,2311943,0.4465624988079071,2.826437473297119,19613,Sr_16_Ga_16_Ge_16_C_1_H_1,0.72
19614,800846,-1.153577208518982,-0.7111299633979797,19614,Ca_8_Cr_16_S_32_C_2_H_3_O_2,0.5079365079365079
19615,461961,0.4609365165233612,0.6327882409095764,19615,Fe_10_Pd_10_Sb_60_C_1_H_1,0.7317073170731707
19616,126476,0.6948496103286743,1.5554569959640503,19616,K_2_In_12_Au_8_C_1_H_1,0.625
19617,636713,-0.46787017583847046,0.5640075206756592,19617,Zn_36_Pt_36_C_1_H_1,0.6486486486486487
19618,2023778,1.6652593612670898,1.4804733991622925,19618,Pb_8_Se_8_C_1_H_1_O_1,0.5263157894736842
19619,606707,-0.858363926410675,-0.72259920835495,19619,Al_64_Ru_32_N_1_H_2,0.7070707070707071
19620,1844055,-3.7519307136535645,-3.8155829906463623,19620,In_54_Pt_78_N_2_C_2_H_8,0.7083333333333334
19621,1547895,-3.135930061340332,-4.242136001586914,19621,Na_9_V_18_S_36_N_2_C_2_H_8,0.6
19622,1300770,-2.6037437915802,-1.0015779733657837,19622,Si_72_Ti_36_C_1_H_1_O_1,0.7027027027027027
19623,470150,-1.1313879489898682,-1.2809817790985107,19623,Si_138_C_1_H_1_O_1,0.8439716312056738
19624,2286718,-0.0500163733959198,-0.1067563071846962,19624,Ta_24_Pd_48_N_1_H_2,0.64
19625,1075396,4.896780490875244,3.7269914150238037,19625,Ni_24_Te_24_N_1_O_2_H_1,0.5769230769230769
19626,1781135,-4.614926815032959,-3.570009469985962,19626,Ca_18_Cr_18_N_38_C_2_H_8,0.6071428571428571
19627,1430864,-2.8135547637939453,-2.889272451400757,19627,Nb_24_Mo_24_C_1_H_1_O_1,0.6274509803921569
19628,1922927,-1.3919858932495117,-2.0395007133483887,19628,Tc_48_Pt_16_C_1_H_1_O_1,0.47761194029850745
19629,904325,5.081167221069336,3.747556209564209,19629,Mn_18_Cr_18_Te_36_N_1_O_2_H_1,0.7105263157894737
19630,2064609,0.9657845497131348,1.3756492137908936,19630,Sr_10_Ca_10_S_20_C_1_H_1_O_1,0.6511627906976745
19631,1787820,0.20546619594097137,1.1865960359573364,19631,Rb_24_Cd_36_S_48_C_1_H_1,0.7909090909090909
