,sid,pred,target,index,composition,fixed
19795,2100416,-2.211381196975708,-1.5702168941497803,19795,Ni_24_Sb_16_Te_16_C_2_H_4_O_1,0.5555555555555556
19796,1364233,1.4381717443466187,2.8517467975616455,19796,Ir_32_S_48_N_1,0.691358024691358
19797,2079936,-3.8958334922790527,-3.766169309616089,19797,Pt_16_Pb_16_C_2_H_6_O_1,0.3902439024390244
19798,904772,-2.589198350906372,-1.380297064781189,19798,Zr_20_Sb_20_C_2_H_4_O_2,0.5625
19799,469370,-3.594503879547119,-3.3135175704956055,19799,Sr_8_Hg_16_C_2_H_4_O_1,0.3870967741935484
19800,808535,-4.342703819274902,-3.7299795150756836,19800,Fe_24_Ru_24_Ti_48_O_1_N_1_H_1,0.6464646464646465
19801,1298363,-0.8905321359634399,-1.0133979320526123,19801,Sc_16_Ga_64_Co_8_C_1_H_3_O_1,0.6881720430107527
19802,1052195,-5.720757961273193,-2.9588875770568848,19802,Mo_72_N_72_C_2_H_4_O_1,0.6357615894039735
19803,1439275,-2.2540576457977295,-4.152336597442627,19803,Pt_16_Pb_64_C_2_H_3_O_1,0.6976744186046512
19804,2345410,-2.228208065032959,-2.66103196144104,19804,Ni_20_Sb_20_S_20_C_2_H_3,0.6307692307692307
19805,509021,-1.1994853019714355,-1.6343785524368286,19805,Fe_32_Ge_64_C_2_H_1_O_2,0.7524752475247525
19806,1631376,-1.3128423690795898,-1.4968421459197998,19806,V_32_As_32_N_1_H_3,0.6470588235294118
19807,597692,-4.528661727905273,-4.268559455871582,19807,Zr_18_Ir_54_C_2_H_5_O_1,0.675
19808,1233479,3.4555435180664062,0.13451898097991943,19808,Ge_12_Tc_24_V_12_N_1_O_3,0.6923076923076923
19809,1198978,-1.8414496183395386,-2.4337401390075684,19809,Zr_16_V_32_Ga_64_N_1_H_1,0.7017543859649122
19810,718824,0.9707527756690979,1.3048962354660034,19810,Sc_12_Ga_60_Co_12_O_1_N_1_H_1,0.7126436781609196
19811,1442548,-1.6183451414108276,-1.6427569389343262,19811,Cd_12_Sc_24_Tl_12_C_1_H_4_O_1,0.5925925925925926
19812,605738,-1.7888644933700562,-1.568965196609497,19812,Ga_12_Pd_36_C_2_H_1,0.7058823529411765
19813,1742223,-4.177966117858887,-4.110532283782959,19813,Sc_32_Ga_128_Co_16_C_2_H_4_O_2,0.7608695652173914
19814,1850931,-3.049468994140625,-3.2902562618255615,19814,K_24_Au_48_C_2_H_5_O_1,0.675
19815,690180,0.14103445410728455,2.1412363052368164,19815,Rb_16_In_16_Cl_48_H_1,0.7160493827160493
19816,2129070,-0.6303354501724243,-1.3978657722473145,19816,Te_48_Mo_24_C_2_H_1_O_1,0.631578947368421
19817,638649,-1.5328619480133057,-1.9772948026657104,19817,As_36_W_24_N_1_H_3,0.65625
19818,998185,-3.7785682678222656,-3.745786666870117,19818,Y_16_Hg_48_C_2_H_6_O_1,0.6575342465753424
19819,716632,-3.5799832344055176,-4.9642205238342285,19819,Cd_8_Zr_24_C_2,0.5882352941176471
19820,1434953,-4.26734733581543,-2.6342434883117676,19820,Zr_12_V_24_Ga_48_C_2_H_4_O_1,0.6813186813186813
19821,2079664,-1.5140630006790161,-1.6708074808120728,19821,V_24_As_48_C_1_H_4_O_1,0.6410256410256411
19822,1631909,-0.42802006006240845,-0.5638112425804138,19822,In_16_Sr_8_Te_32_C_2_H_2_O_2,0.6774193548387096
19823,2090977,-0.5314104557037354,-0.3477053940296173,19823,Ca_24_Ga_40_N_2_H_1,0.6268656716417911
19824,1738989,-4.849117279052734,-4.108257293701172,19824,Zr_60_Al_48_N_2_O_1_H_4_C_1,0.6551724137931034
19825,1433132,-2.0145418643951416,-1.1557737588882446,19825,As_18_Ge_18_Na_3_C_2_H_3,0.5909090909090909
19826,881991,-2.0325450897216797,-2.3417627811431885,19826,Ca_36_Cu_36_Sn_36_C_2_H_2,0.6339285714285714
19827,100137,-0.910183310508728,-0.3471788465976715,19827,Mo_24_N_24_C_1,0.6530612244897959
19828,1481821,-4.350859642028809,-3.655327081680298,19828,Ti_20_Mn_40_C_2_H_2_O_2,0.696969696969697
19829,2081937,0.10680525749921799,-0.14945721626281738,19829,Ni_96_Sn_64_C_1_H_2_O_1,0.6585365853658537
19830,47646,2.112071990966797,2.269733190536499,19830,Mo_9_Te_18_O_1_N_1_H_1,0.6
19831,1852247,-3.4183945655822754,-3.214980363845825,19831,Sb_20_Pd_60_C_2_H_5,0.735632183908046
19832,813156,-0.48689794540405273,0.31876617670059204,19832,Cu_32_P_64_C_2_H_3_O_2,0.6990291262135923
19833,1513015,-3.5975780487060547,-3.4326820373535156,19833,Ca_24_Ga_40_C_2_H_1_O_2,0.782608695652174
19834,962709,-1.8868987560272217,-1.825115442276001,19834,Ti_16_Mn_32_C_1_H_4_O_1,0.5925925925925926
19835,1845766,5.80811071395874,5.496966361999512,19835,Ga_18_Ag_54_N_1_O_3,0.5
19836,1613534,-2.3071115016937256,-3.63698673248291,19836,As_36_V_48_C_2_H_4_O_1,0.6593406593406593
19837,2261991,5.684525012969971,5.584094047546387,19837,Bi_24_Rh_8_N_1_O_3,0.6111111111111112
19838,947020,-2.1093595027923584,-2.3565568923950195,19838,Al_36_Ni_27_Pt_9_C_2_H_3_O_1,0.6153846153846154
19839,2184100,-3.3173439502716064,-4.10536003112793,19839,Zn_24_Cd_8_Se_32_C_2_H_5,0.5352112676056338
19840,1627111,-1.5208966732025146,-1.2826868295669556,19840,Ta_16_Pt_24_Se_64_C_2_H_2_O_2,0.5272727272727272
19841,526650,1.940886378288269,2.9887125492095947,19841,Zr_24_Sb_48_O_1_N_1_H_1,0.6933333333333334
19842,1387066,-4.148508548736572,-4.817344665527344,19842,Y_96_Co_32_C_2_H_3_O_1,0.746268656716418
19843,2409137,-0.9401589632034302,-2.168818950653076,19843,Pt_6_Pb_24_C_2_H_3,0.6
19844,1802828,-1.189911961555481,-1.138042688369751,19844,Au_48_Pd_16_C_2_H_2_O_1,0.5797101449275363
19845,945905,-3.124699831008911,-2.9816575050354004,19845,Zr_18_Pd_36_C_2_H_4_O_1,0.5901639344262295
19846,1433598,-2.6682543754577637,-2.5270256996154785,19846,Mn_36_Ga_36_C_2_H_3_O_1,0.6153846153846154
19847,1497188,-2.3125157356262207,-3.1890451908111572,19847,Nb_16_Fe_32_C_2_H_1_O_1,0.5384615384615384
19848,1998000,2.5953125953674316,2.402289867401123,19848,K_40_Rb_20_Sb_20_C_1,0.7407407407407407
19849,1416675,-0.9829338788986206,-1.3366976976394653,19849,Ta_24_Se_48_C_2_H_2_O_1,0.6233766233766234
19850,1278328,-1.771962285041809,-1.537442684173584,19850,Ta_36_Co_36_As_36_C_1_H_3,0.6696428571428571
19851,1463552,1.0643583536148071,-0.9762400984764099,19851,Fe_54_Ge_18_N_1_H_3_O_1,0.4675324675324675
19852,1854283,-2.2827112674713135,-2.8087656497955322,19852,Mo_48_N_48_C_1_H_3_O_1,0.7128712871287128
19853,1184146,1.8045889139175415,1.5797806978225708,19853,Ca_48_Ga_128_N_2_H_1_O_1,0.7
19854,640487,0.2934623062610626,0.32324710488319397,19854,P_48_Ru_48_N_1_H_1,0.6530612244897959
19855,2223184,-2.968700885772705,-3.05239200592041,19855,In_6_S_48_Ti_30_C_2_H_4_O_2,0.6521739130434783
19856,768349,-1.0584779977798462,-0.7683857083320618,19856,Zr_20_Ir_12_N_1_H_3_O_1,0.43243243243243246
19857,2305112,-0.3456454277038574,-0.3596916198730469,19857,Sr_8_Y_16_Se_32_C_2_H_2_O_1,0.7540983606557377
19858,502691,1.6208138465881348,1.4744964838027954,19858,Cd_24_Pd_24_N_1_H_3_O_1,0.6792452830188679
19859,1686438,-1.0970737934112549,-0.30783572793006897,19859,In_12_Ga_12_Sb_24_C_2_H_1_O_2,0.5660377358490566
19860,2156609,3.3028461933135986,2.748290777206421,19860,Mo_48_N_49_O_3,0.64
19861,1046471,-1.5005497932434082,-2.4385249614715576,19861,Nb_24_Se_48_C_1_H_4_O_1,0.46153846153846156
19862,918279,-0.6111979484558105,0.0033920900896191597,19862,Y_24_Tl_24_N_2_H_1,0.7058823529411765
19863,1356659,0.3896494507789612,-1.3113197088241577,19863,Au_32_In_16_Zr_16_O_1,0.7384615384615385
19864,2169919,-1.0299848318099976,-0.9406297206878662,19864,In_12_Ga_24_Au_24_C_2_H_3_O_2,0.6268656716417911
19865,1226976,-0.31742238998413086,0.174180805683136,19865,Cr_48_Ir_16_O_1_H_1,0.7272727272727273
19866,1866479,2.9306535720825195,3.050673723220825,19866,Ir_32_S_48_N_1_O_1,0.6829268292682927
19867,2203575,-3.2696850299835205,-3.6846978664398193,19867,Ca_40_Ga_20_Zn_20_C_2_H_3_O_1,0.6976744186046512
19868,1742326,-2.637019395828247,-1.3520561456680298,19868,Y_32_Fe_32_Ge_64_C_2_H_4_O_2,0.6470588235294118
19869,1981782,-1.280590534210205,-1.4438475370407104,19869,Ga_30_Ag_78_N_2_C_2_H_6_O_1,0.6302521008403361
19870,1074313,-1.846629023551941,-1.4559638500213623,19870,Sc_24_Co_24_C_1_H_3,0.6923076923076923
19871,629959,0.26995256543159485,0.36682724952697754,19871,Bi_27_Au_9_H_1,0.6486486486486487
19872,1374895,1.022326111793518,1.5807740688323975,19872,Ta_32_Se_16_N_1_H_3_O_1,0.6415094339622641
19873,1648481,-0.8824636936187744,-1.0801382064819336,19873,Ge_96_Rh_24_N_1_H_3,0.7580645161290323
19874,1423989,-0.337125301361084,-0.7013344764709473,19874,Zn_18_Ni_54_N_2,0.7297297297297297
19875,1304683,-8.370922088623047,-9.44474983215332,19875,Mn_36_S_36_C_2_H_5,0.6835443037974683
19876,1717037,-2.563688278198242,-2.149812936782837,19876,Ga_16_Pd_16_Sc_32_C_2_H_3_O_1,0.6857142857142857
19877,2295004,-0.606184720993042,-1.2996995449066162,19877,Al_48_Os_24_Rh_24_N_2,0.6530612244897959
19878,1365350,-1.1336957216262817,-5.097367286682129,19878,Zr_36_Cd_12_N_2_H_1_O_1,0.6923076923076923
19879,1867309,5.371740341186523,4.54547643661499,19879,In_16_Sb_16_N_1_O_3,0.5555555555555556
19880,695919,-2.7706334590911865,-2.824946403503418,19880,Sr_54_Ag_36_C_1_H_4,0.5578947368421052
19881,1737552,-3.2496414184570312,-3.7314906120300293,19881,Ti_32_Re_16_Os_16_C_2_H_2_O_1,0.6376811594202898
19882,716347,-3.0383245944976807,-4.184606075286865,19882,Fe_48_Ge_16_C_2_H_4_O_1,0.676056338028169
19883,599700,-3.1425259113311768,-5.702467441558838,19883,Pt_16_Pb_64_C_2_H_5_O_1,0.6818181818181818
19884,2156897,8.939667701721191,9.031129837036133,19884,Nb_16_Se_72_O_4_N_2,0.6808510638297872
19885,861394,-1.674552321434021,-2.829195499420166,19885,Nb_12_S_48_Ti_12_C_2_H_4_O_1,0.6835443037974683
19886,461710,-4.2204270362854,-5.697181701660156,19886,Cr_24_P_24_Ti_24_C_2_H_4_O_1,0.6075949367088608
19887,1884039,-4.078333377838135,-3.9886600971221924,19887,Ta_66_Co_12_Se_48_C_2_H_1,0.7054263565891473
19888,543930,-1.6167662143707275,-1.6185376644134521,19888,Pt_16_Pb_16_C_2_H_1,0.45714285714285713
19889,1612330,-4.394246578216553,-4.802900791168213,19889,Nb_16_Fe_32_C_2_H_5_O_1,0.5
19890,1418628,-2.2850630283355713,-2.027804374694824,19890,Pt_48_Pb_16_C_2_H_3_O_1,0.6857142857142857
19891,976864,-1.779144525527954,-2.074481964111328,19891,Co_16_Nb_16_Sn_16_C_2_H_2_O_2,0.6666666666666666
19892,1791534,-3.0224242210388184,-3.242447853088379,19892,Nb_32_Ru_32_C_2_H_1_O_2,0.6956521739130435
19893,690846,-3.220052719116211,-4.321179389953613,19893,Ti_48_Sn_24_C_26_H_4_O_2,0.6153846153846154
19894,975256,-3.1244165897369385,-3.1547305583953857,19894,Al_12_Fe_24_V_12_C_2_H_4_O_2,0.6428571428571429
19895,1468999,-2.872321128845215,-4.162570476531982,19895,Au_20_Sc_20_Sn_20_C_2_H_2_O_2,0.696969696969697
19896,1186269,-4.3177995681762695,-5.080922603607178,19896,Zr_32_Cd_32_C_2_H_2_O_2,0.6571428571428571
19897,2318089,-0.061423201113939285,-0.5143177509307861,19897,Cl_36_Ge_12_In_12_H_1,0.7213114754098361
19898,563296,0.9717886447906494,1.1858642101287842,19898,Nb_12_Se_54_C_2_H_2_O_2,0.6944444444444444
19899,1431130,-1.0068806409835815,-0.759635329246521,19899,Sr_16_Hg_48_C_2_H_2,0.6470588235294118
19900,1634932,-4.1607666015625,-3.606313943862915,19900,Zr_24_Sc_8_C_1_H_3_O_1,0.5405405405405406
19901,2404436,-2.8388803005218506,-3.9910991191864014,19901,Ir_12_S_32_C_2_H_5_O_1,0.6538461538461539
19902,2025595,-1.976993203163147,-2.802694320678711,19902,Ti_48_Bi_16_C_1,0.49230769230769234
19903,2160089,-0.7219871282577515,-0.44500356912612915,19903,Sc_8_Ga_32_Co_4_N_1,0.8
19904,640243,-2.5908098220825195,-1.9397464990615845,19904,Nb_36_Se_72_C_2_H_5_O_2,0.6153846153846154
19905,1528912,-6.313258171081543,-8.358878135681152,19905,Zr_24_Sc_48_C_2_H_5_O_2,0.6666666666666666
19906,1809162,-0.3777605891227722,0.11857586354017258,19906,Hg_24_Sr_12_C_1_H_2_O_1,0.55
19907,1217334,-2.590610980987549,-2.8665919303894043,19907,Ga_16_Pd_48_C_2_H_3_O_1,0.6857142857142857
19908,2254516,0.2607364058494568,0.5963268280029297,19908,Co_8_Ge_16_Sc_16_N_1_O_1,0.5714285714285714
19909,1491640,-2.0159881114959717,-2.3361427783966064,19909,Ni_96_Sn_32_C_2_H_3_O_1,0.7313432835820896
19910,1262369,0.5818628072738647,1.2420872449874878,19910,Zr_16_Pd_48_C_2_H_2_O_1,0.6956521739130435
19911,1521246,-4.885606288909912,-5.346064567565918,19911,Ti_27_Ni_27_C_2_H_3_O_1,0.65
19912,1739087,-4.3465576171875,-4.178577423095703,19912,Nb_24_Ru_24_C_2_H_5,0.6545454545454545
19913,2110724,-1.1557419300079346,-2.0099260807037354,19913,Sr_8_Ga_16_Se_32_N_1_H_3,0.6666666666666666
19914,1901306,-0.49998530745506287,-0.7313392162322998,19914,In_24_Ni_56_C_1_H_2_O_1,0.7380952380952381
19915,623103,-0.25080302357673645,0.02055989019572735,19915,Nb_6_Te_6_Cl_54_H_2_O_1,0.7536231884057971
19916,716571,-4.018699645996094,-4.443423748016357,19916,Zr_50_Al_40_C_2_H_3,0.6842105263157895
19917,1385833,-2.6846072673797607,-2.8217291831970215,19917,Zr_20_Al_40_C_1_H_4,0.676923076923077
19918,1940165,-3.696340799331665,-3.5217695236206055,19918,Pd_16_Ru_16_Y_32_N_1_H_3_O_1,0.6956521739130435
19919,583075,2.2013115882873535,0.575732409954071,19919,Ti_16_Ni_48_N_1_O_2,0.7164179104477612
19920,2182512,-3.019951343536377,-4.2473063468933105,19920,Hf_24_Ti_24_N_48_C_2_H_3_O_1,0.7058823529411765
19921,1955640,-4.424630641937256,-5.852869033813477,19921,Ga_39_Mn_39_C_2_H_5_O_1,0.7674418604651163
19922,2014927,-0.8752783536911011,1.5809658765792847,19922,Hf_24_In_12_Ni_24_N_1_O_2,0.5714285714285714
19923,1502077,-1.2994122505187988,-1.5268539190292358,19923,Cu_36_Se_36_C_2_H_4_O_1,0.759493670886076
19924,1498992,-0.34435129165649414,0.4787081480026245,19924,Te_18_Mo_18_S_18_H_2_O_1,0.6491228070175439
19925,1344666,-1.2156580686569214,-0.776728630065918,19925,Ni_60_As_60_Pd_60_C_2_H_2_O_1,0.7027027027027027
19926,1995257,-2.719237804412842,-2.894479274749756,19926,In_24_Ni_24_C_2_H_4_O_1,0.6545454545454545
19927,1577069,-0.3260516822338104,-0.3900129199028015,19927,Pd_16_Au_48_C_2_H_2_O_2,0.6285714285714286
19928,2384985,-3.067610263824463,-2.0352141857147217,19928,Sb_16_Zr_16_C_2_H_2,0.6111111111111112
19929,2217849,-0.7507182955741882,-0.5463529229164124,19929,W_27_Se_54_C_2_H_4_O_2,0.5393258426966292
19930,646990,-1.0189251899719238,-1.1668418645858765,19930,Al_32_Au_16_C_1_H_2,0.7058823529411765
19931,1028163,-2.3665196895599365,-1.3325738906860352,19931,Mo_32_Ni_48_Si_16_C_2_H_1_O_2,0.5544554455445545
19932,1199041,-2.1052865982055664,-2.189967155456543,19932,Ca_12_Ga_48_C_1_H_3_O_1,0.676923076923077
19933,1481891,2.81418514251709,2.0383310317993164,19933,Ni_30_Sn_10_N_2_O_1,0.5813953488372093
19934,2078054,-0.4966312050819397,-0.8016538619995117,19934,As_48_V_24_C_2_H_1,0.72
19935,1299337,-2.793975830078125,-3.0649499893188477,19935,K_64_Si_32_P_64_C_2_H_4_O_1,0.6946107784431138
19936,1645437,-3.8700485229492188,-4.918657302856445,19936,Ta_24_Se_72_C_2_H_4_O_1,0.7184466019417476
19937,1534154,2.251220226287842,2.3519392013549805,19937,Y_16_Hg_48_N_2_O_1,0.6567164179104478
19938,1588526,-2.1761934757232666,-2.7757227420806885,19938,Ga_60_Pd_12_C_2_H_3,0.7532467532467533
19939,2163170,-0.8365684747695923,-0.6312433481216431,19939,Zn_48_Ni_16_C_2_H_2_O_2,0.5142857142857142
19940,1486449,-3.4111897945404053,-3.8690707683563232,19940,Nb_18_Se_24_C_2_H_4_O_1,0.6122448979591837
19941,2138482,-0.13011464476585388,-0.8407091498374939,19941,Cr_16_Ir_48_N_2_H_2,0.6470588235294118
19942,932381,-0.8115655183792114,-0.8385722637176514,19942,K_24_Ga_72_C_1_H_3_O_1,0.7920792079207921
19943,2263963,-1.6987510919570923,-1.6287002563476562,19943,Fe_24_K_24_Se_48_N_2_C_2_H_6_O_1,0.6355140186915887
19944,1689356,-2.714611768722534,-2.8088643550872803,19944,Al_48_Zr_32_C_1_H_4,0.6588235294117647
19945,459074,1.6698176860809326,1.4184505939483643,19945,K_24_Na_24_Te_24_N_2_H_1,0.6933333333333334
19946,1012280,-2.5408854484558105,-3.131464958190918,19946,Ta_24_Se_48_C_2_H_3_O_2,0.6075949367088608
19947,1675721,5.954892158508301,4.86197566986084,19947,Ga_48_Pd_120_N_1_O_3,0.7906976744186046
19948,1449209,2.1270058155059814,1.4434127807617188,19948,In_72_Te_120_Pb_12_N_1_H_3_O_1,0.861244019138756
19949,898121,-1.8064671754837036,-1.7152739763259888,19949,Y_8_Mn_32_Al_64_C_1_H_2_O_1,0.6759259259259259
19950,1570170,-4.741225719451904,-5.252748966217041,19950,Cr_20_V_60_C_2_H_5_O_1,0.6818181818181818
19951,1751397,-4.383480548858643,-4.530328273773193,19951,Pd_8_Zr_32_C_2_H_4_O_2,0.5833333333333334
19952,1545386,-0.764061689376831,-1.3539360761642456,19952,Bi_48_Rh_24_C_2_H_2_O_1,0.7792207792207793
19953,1497725,1.859415888786316,1.6723870038986206,19953,Pd_40_Sn_20_Ti_20_N_2_H_1,0.7228915662650602
19954,1264128,-0.6131733655929565,-0.35411354899406433,19954,Ge_36_Rh_60_C_1_H_2_O_1,0.79
19955,1913179,-1.2814730405807495,-1.4290457963943481,19955,Cd_16_Pd_48_C_2_H_3_O_2,0.676056338028169
19956,1223012,0.8838681578636169,0.05044468492269516,19956,P_24_Ru_48_N_1_O_1,0.5945945945945946
19957,1705777,6.234035968780518,6.601444721221924,19957,Zn_12_Ge_12_N_25_O_3,0.6730769230769231
19958,1667244,-2.786393642425537,-2.3435919284820557,19958,Ag_16_P_16_S_48_C_1_H_4,0.7058823529411765
19959,1046756,-1.684189796447754,-1.524827003479004,19959,Al_16_Mn_16_Pt_32_C_2_H_2_O_1,0.6956521739130435
19960,1436197,1.9098191261291504,1.9493703842163086,19960,Fe_32_Ge_64_N_1_H_3_O_1,0.7128712871287128
19961,2242630,4.05607271194458,9.47718334197998,19961,W_9_Se_18_C_1,0.6428571428571429
19962,1286108,-2.0600850582122803,-2.091524839401245,19962,Zr_96_Ag_12_Pd_36_C_1_N_1,0.6575342465753424
19963,2220356,-1.6365621089935303,-2.4167604446411133,19963,Au_20_Se_20_C_2_H_3,0.6
19964,1360511,-3.284200429916382,-2.0895769596099854,19964,Ti_32_Bi_16_C_2_H_4_O_1,0.7272727272727273
19965,2097435,-6.5484089851379395,-5.016516208648682,19965,Mn_36_S_36_C_2_H_2_O_2,0.6923076923076923
19966,2498980,-0.09291651844978333,-0.892634391784668,19966,Ni_36_Sn_6_Te_12_C_1_H_2_O_1,0.7241379310344828
19967,1783881,-0.4885322153568268,-0.27003467082977295,19967,Cd_48_Pd_16_C_2_H_3_O_2,0.4507042253521127
19968,1752861,-1.6837067604064941,-1.4841052293777466,19968,Y_8_Tl_24_C_2,0.7058823529411765
19969,1577422,0.7237314581871033,0.6739854216575623,19969,Sr_12_Hg_24_O_1_N_1_H_1,0.717948717948718
19970,2404267,-0.945443868637085,-0.957135796546936,19970,Fe_40_Ge_40_N_1_H_3,0.6428571428571429
19971,1574349,-4.519097328186035,-3.873417615890503,19971,Zr_40_Sb_24_C_2_H_4_O_2,0.5833333333333334
19972,1557071,-2.1662983894348145,-2.6826589107513428,19972,Zr_16_Al_32_C_2_O_1,0.6666666666666666
19973,1710512,-1.1652984619140625,-1.6693147420883179,19973,As_18_Ge_18_C_2_H_2_O_1,0.6341463414634146
19974,1236380,-2.04011869430542,-1.3906463384628296,19974,Sr_4_Mo_24_S_32_C_1_H_3_O_1,0.6923076923076923
19975,494287,-2.05291748046875,-3.630282402038574,19975,As_72_W_48_N_2_O_1_H_4_C_1,0.671875
19976,859280,-1.6361100673675537,-2.1521174907684326,19976,Te_48_Mo_24_C_1_H_4_O_1,0.7051282051282052
19977,2408795,1.995562195777893,3.9870214462280273,19977,Hf_10_Cl_40_O_1,0.7647058823529411
19978,278631,1.2583204507827759,1.5022097826004028,19978,Ge_16_Rh_16_Sr_8_N_1,0.4878048780487805
19979,1514415,1.8124059438705444,2.7867345809936523,19979,Si_12_Se_24_N_1,0.6486486486486487
19980,2188302,-5.664294242858887,-1.603322982788086,19980,Sr_16_Tc_16_N_48_C_2_H_2_O_2,0.5813953488372093
19981,2115472,-0.5678853392601013,-0.603119432926178,19981,Zn_24_Te_24_C_2_H_2,0.6153846153846154
19982,1684349,-1.1905293464660645,-5.259255409240723,19982,Ga_24_Cu_24_Te_48_C_2_H_2_O_2,0.6470588235294118
19983,1749518,-0.3031153678894043,0.15413308143615723,19983,Ir_64_Zr_32_N_2,0.7346938775510204
19984,1266016,-2.4856834411621094,-2.3896420001983643,19984,Zr_16_Ge_16_Rh_16_C_2_H_2,0.6923076923076923
19985,1749062,-2.5363166332244873,-4.495210647583008,19985,Hf_18_In_18_Pd_36_C_2_H_4_O_1,0.6075949367088608
19986,1950899,-1.3510597944259644,-1.7572021484375,19986,Ag_8_Ru_8_Y_16_N_1_H_3,0.4444444444444444
19987,2370795,-4.150519847869873,-4.268655776977539,19987,In_24_Ni_48_Ti_24_C_2_H_5,0.6213592233009708
19988,723292,-2.166379928588867,-2.268606424331665,19988,Ga_24_Pd_72_C_2_H_5_O_1,0.6923076923076923
19989,833625,0.7741349935531616,1.4270904064178467,19989,Cd_27_Pd_27_C_2_H_2_O_2,0.6
19990,1520270,-2.146373748779297,-2.321835994720459,19990,Fe_16_Ge_16_Ru_32_N_2_C_2_H_6_O_1,0.64
19991,824086,-2.0560319423675537,-2.1972405910491943,19991,Sr_12_Ge_36_Ir_12_C_2_H_1_O_2,0.676923076923077
19992,1579877,-0.8415131568908691,-1.1955676078796387,19992,Ga_48_Au_96_C_2_H_4_O_2,0.7894736842105263
19993,1934005,-0.9615447521209717,-0.6764417290687561,19993,W_36_Se_72_N_1_H_3,0.6428571428571429
19994,1256751,-2.556702136993408,-2.579657793045044,19994,Sr_36_Hg_12_C_2,0.68
19995,2418095,2.239258050918579,2.993942975997925,19995,Mn_24_Ga_60_N_1_O_1,0.8023255813953488
19996,690475,-0.23090890049934387,0.7906177639961243,19996,Ta_16_Te_80_Pt_16_N_1_H_3,0.5
19997,2120646,0.056859079748392105,-2.288337469100952,19997,Ta_18_Ni_9_S_36_C_2,0.6461538461538462
19998,1818340,3.5179805755615234,2.832519769668579,19998,Ni_16_Zn_48_N_2_O_1,0.7164179104477612
19999,550633,0.5049113035202026,-0.1736053079366684,19999,Zn_32_Te_32_C_2_O_1,0.7164179104477612
20000,2370264,-1.6064693927764893,-1.476252555847168,20000,Fe_16_Te_16_Zr_16_N_1_H_3,0.6923076923076923
20001,1620706,-3.153061866760254,-2.968993663787842,20001,Ti_16_V_64_Si_48_C_2_H_5_O_2,0.6496350364963503
20002,1368540,-1.3544175624847412,-1.4275166988372803,20002,Sb_24_Pd_72_C_2_H_3_O_2,0.6990291262135923
20003,653474,-1.0280336141586304,-0.7211284637451172,20003,Mo_20_Pt_20_Ti_40_N_1,0.7407407407407407
20004,1346098,0.5917195081710815,1.2234017848968506,20004,P_72_Ru_24_O_1,0.7628865979381443
20005,711060,-4.478325366973877,-4.448824405670166,20005,Zr_32_Al_24_C_2_H_5,0.6349206349206349
20006,451437,-1.7182174921035767,-1.197985053062439,20006,Sc_16_Se_24_C_2_H_5_O_2,0.4489795918367347
20007,1936733,-1.9918395280838013,-2.8363099098205566,20007,Zn_78_Fe_6_C_2_H_4_O_1,0.6703296703296703
20008,2265581,-1.5240981578826904,-2.101745128631592,20008,Si_54_Mo_18_Pt_36_C_2_H_1,0.6756756756756757
20009,1385747,3.42276930809021,2.9942991733551025,20009,Cu_40_Sn_16_Te_56_N_2_H_1_O_1,0.6724137931034483
20010,1427719,-3.2691197395324707,-3.5719871520996094,20010,In_20_Y_40_Zn_20_C_2_H_3,0.7058823529411765
20011,1476512,-2.4556469917297363,-1.3917330503463745,20011,Cr_72_N_96_C_1_H_3,0.6627906976744186
20012,1693453,-3.0382399559020996,-3.0425491333007812,20012,Co_32_As_32_S_32_C_2_H_4_O_1,0.6407766990291263
20013,2061928,-2.8100192546844482,-2.617037534713745,20013,Al_72_Zr_24_C_2_H_2,0.72
20014,1617592,1.1982145309448242,1.0716992616653442,20014,As_48_W_24_N_1,0.6986301369863014
20015,484557,-2.9747846126556396,-3.8443620204925537,20015,Pb_12_Zr_36_N_1_H_3_O_1,0.6792452830188679
20016,1648871,-3.4466419219970703,-3.911672830581665,20016,Ge_32_Rh_32_Sr_16_C_2_H_5_O_1,0.6363636363636364
20017,594222,-0.6000217795372009,0.2735317647457123,20017,Ti_24_Ge_24_Ir_24_O_1,0.7123287671232876
20018,788264,2.41739559173584,1.9699257612228394,20018,Al_18_V_72_N_54_O_1,0.6620689655172414
20019,1834162,-1.179672122001648,-1.168588399887085,20019,P_24_H_28_N_48_C_2_O_2,0.6923076923076923
20020,1398261,0.8219112157821655,1.5071951150894165,20020,Te_12_Zn_12_C_2,0.6153846153846154
20021,2337665,-1.6521004438400269,-0.6224755048751831,20021,Nb_48_Se_24_N_1_H_1,0.6756756756756757
20022,1961168,-3.1798007488250732,-2.5253078937530518,20022,Zr_60_Sb_36_C_1_N_1,0.6326530612244898
20023,442879,-2.8702168464660645,-2.50768780708313,20023,Ga_12_Fe_36_As_12_C_2_H_4_O_1,0.6567164179104478
20024,979006,-3.3244454860687256,-1.226420521736145,20024,N_54_Na_18_C_2_H_2_O_1,0.7012987012987013
20025,1613874,1.5146968364715576,3.055311918258667,20025,Ge_36_As_36_N_1_H_3_O_1,0.6493506493506493
20026,691802,-4.597570896148682,-4.6144537925720215,20026,Ca_40_Ir_8_C_2_H_2_O_2,0.7037037037037037
20027,606038,-4.11092472076416,-3.6278982162475586,20027,Sb_12_Zr_36_C_2_H_5_O_1,0.625
