,sid,pred,target,index,composition,fixed
22533,576598,1.522472620010376,2.078587532043457,22533,Sr_40_In_24_N_1_O_1,0.5454545454545454
22534,123259,3.4010825157165527,3.570422410964966,22534,Pb_16_Se_16_N_1_O_1,0.7058823529411765
22535,1828795,-3.8648271560668945,-3.804408311843872,22535,Fe_48_Si_48_Ti_48_C_2_H_6_O_1,0.7320261437908496
22536,1982985,-1.0437369346618652,-1.4119162559509277,22536,Rb_48_Bi_16_N_1_H_3,0.5588235294117647
22537,1698983,-4.757991313934326,-5.209551811218262,22537,Al_48_Hf_32_C_2_H_6_O_1,0.7191011235955056
22538,2236350,-1.0179718732833862,-1.3445367813110352,22538,Cu_108_C_2_H_4_O_2,0.6551724137931034
22539,2251334,-4.254681587219238,-3.3089852333068848,22539,Zr_36_C_2,0.7368421052631579
22540,2155185,2.6774845123291016,3.003443717956543,22540,Rb_24_Au_56_N_1,0.691358024691358
22541,1073817,-5.267312049865723,-6.005190372467041,22541,Nb_36_Ga_12_N_2_C_2_H_6_O_1,0.5084745762711864
22542,2091307,-1.15179443359375,-0.5041951537132263,22542,Al_24_P_24_C_1_N_1,0.72
22543,2184807,-0.36550119519233704,0.39705923199653625,22543,Fe_8_Si_32_P_32_C_1_N_1,0.7027027027027027
22544,2326408,-2.2927944660186768,-2.5414321422576904,22544,Hf_96_Pb_32_C_2,0.7384615384615385
22545,1778117,-0.4918118119239807,-0.17024065554141998,22545,Cu_64_Sb_32_C_2_H_3_O_2,0.7766990291262136
22546,1586507,-3.1706976890563965,-3.0894811153411865,22546,Hf_36_Co_36_Sn_36_N_2_O_1,0.5945945945945946
22547,1757268,-1.2959635257720947,-1.0442372560501099,22547,Na_16_Au_48_C_2_H_2,0.5294117647058824
22548,2432308,0.8109939694404602,0.6397718787193298,22548,K_24_N_2_H_1_O_1,0.5714285714285714
22549,1972864,-3.023928165435791,-2.9213366508483887,22549,Hf_72_Al_48_C_1_H_3,0.7580645161290323
22550,1019506,-3.756074905395508,-2.170074462890625,22550,Mo_24_W_24_S_96_C_2_H_3,0.6442953020134228
22551,2218273,-3.2598180770874023,-3.7612411975860596,22551,Al_18_Re_36_C_2_H_4_O_2,0.5806451612903226
22552,1471551,-0.9761067032814026,-1.0040541887283325,22552,Co_48_P_24_C_1,0.7397260273972602
22553,947221,-0.9943537712097168,-1.536818265914917,22553,Ir_48_P_24_C_1_N_1,0.4864864864864865
22554,1938216,-0.9434676170349121,-0.06623715907335281,22554,Nb_16_Ge_16_Sb_16_C_1_H_2_O_1,0.6538461538461539
22555,526264,-0.6243969798088074,-0.8788226246833801,22555,Co_24_Ga_48_Ir_24_C_2_H_2_O_2,0.6274509803921569
22556,1535190,0.2320268154144287,0.5876752138137817,22556,Sc_8_Ni_40_C_2_H_2_O_1,0.660377358490566
22557,923241,-0.5601463913917542,-0.4155786335468292,22557,Pb_64_Se_64_C_2_H_3_O_1,0.7164179104477612
22558,1577620,-2.7839369773864746,-1.9368715286254883,22558,Ca_48_In_18_N_2_H_2_O_1,0.704225352112676
22559,1968840,-1.6234352588653564,-1.5932844877243042,22559,Cu_16_Sn_16_Pd_32_C_1_H_3,0.7058823529411765
22560,2281519,2.566303014755249,1.582531213760376,22560,K_80_Se_48_C_1,0.7906976744186046
22561,2339402,1.3845576047897339,0.6718671917915344,22561,Zn_20_Pd_60_N_1_H_1,0.7804878048780488
22562,2222918,-0.714751124382019,-0.9639516472816467,22562,Ti_80_P_48_N_2,0.7538461538461538
22563,177166,-3.707796096801758,-3.7295761108398438,22563,Hf_8_Sb_16_C_2_H_4_O_1,0.45161290322580644
22564,1804066,-0.5279622077941895,0.28623008728027344,22564,Bi_32_K_16_C_2_H_2_O_1,0.5283018867924528
22565,89112,-1.5433366298675537,-2.083045244216919,22565,Ge_48_C_1_H_2,0.47058823529411764
22566,1662393,1.7315860986709595,2.8526651859283447,22566,Rb_16_Sb_32_S_56_N_1,0.7238095238095238
22567,1295180,-3.1875219345092773,-2.9699931144714355,22567,Cr_80_C_1_H_4_O_1,0.6976744186046512
22568,1818719,-3.777294158935547,-2.939384937286377,22568,Hf_18_Se_54_C_2_H_5_O_1,0.675
22569,1272461,-2.5586836338043213,-1.638777732849121,22569,Si_16_Zr_32_C_2_H_2_O_1,0.6792452830188679
22570,2415080,-2.6658599376678467,-0.9861785173416138,22570,Zr_32_Cu_16_H_35_C_2_O_2,0.6666666666666666
22571,555680,-4.744107723236084,-4.213841438293457,22571,Ru_20_V_60_C_2_H_5_O_1,0.6818181818181818
22572,1777636,-4.165966510772705,-6.295414447784424,22572,N_36_V_72_C_2_H_2_O_2,0.7192982456140351
22573,1677379,-5.66602087020874,-5.336475372314453,22573,Sn_48_Zr_24_C_2_H_3_O_1,0.6666666666666666
22574,1618944,0.2080245465040207,-0.428851455450058,22574,Ag_18_K_6_Te_12_H_1,0.5945945945945946
22575,1556844,-1.6881792545318604,-1.4632072448730469,22575,As_24_Ca_24_C_1_H_3,0.6153846153846154
22576,1264002,-0.7499465942382812,-1.5528888702392578,22576,Cd_36_Sr_12_C_2_H_3_O_2,0.6545454545454545
22577,2352596,-2.570873737335205,-3.7470293045043945,22577,Si_30_V_36_C_2_H_3_O_2,0.6575342465753424
22578,1665790,-2.0194613933563232,-1.8015867471694946,22578,Al_36_Pt_24_C_2_H_2,0.6875
22579,1152976,-1.382869839668274,-1.9522186517715454,22579,In_48_S_48_C_2_H_2,0.64
22580,2188276,-3.3167362213134766,-3.2550172805786133,22580,Co_12_Mo_36_Zr_24_C_1_N_1,0.7027027027027027
22581,1737965,-1.0231993198394775,-1.5271632671356201,22581,Cr_16_Si_32_C_2,0.68
22582,1242396,-0.9659027457237244,-0.5595802068710327,22582,Ti_32_Si_64_C_2,0.7346938775510204
22583,2471534,-4.972212791442871,-5.6728949546813965,22583,Hf_60_O_1_N_1_H_1,0.7301587301587301
22584,1792322,-1.120031476020813,-0.309445321559906,22584,K_8_P_120_C_2_H_1_O_2,0.706766917293233
22585,1422172,5.84841251373291,6.974244117736816,22585,K_30_S_30_O_4_N_2,0.6515151515151515
22586,1905736,-0.6181485056877136,-1.6427654027938843,22586,V_16_Se_72_C_2_H_2_O_1,0.6451612903225806
22587,1578640,-4.594989776611328,-6.524523735046387,22587,Zr_24_Ge_24_N_2_O_1_H_4_C_1,0.5714285714285714
22588,1195882,-1.268316626548767,-5.432763576507568,22588,C_28_V_27_H_2_O_1,0.6206896551724138
22589,2168330,-1.61415696144104,-1.9913041591644287,22589,Mn_48_Rh_16_N_4_C_2_H_1_O_2,0.6575342465753424
22590,47836,-0.7796831130981445,0.44257640838623047,22590,Hf_30_N_30_H_1,0.6885245901639344
22591,2268132,-0.8056875467300415,-0.12175797671079636,22591,Pd_64_S_16_C_1_H_3_O_1,0.5882352941176471
22592,2187165,0.0664907842874527,0.10699587315320969,22592,Ti_24_Pd_24_H_1,0.7346938775510204
22593,1499661,-1.423325538635254,-1.1913515329360962,22593,Ti_18_S_36_C_2_H_1_O_1,0.6206896551724138
22594,1016555,0.2232295274734497,-0.0747537687420845,22594,As_40_Pd_20_C_2,0.6935483870967742
22595,578813,-0.517240047454834,-0.5400656461715698,22595,Fe_16_Rb_16_Se_32_O_1,0.676923076923077
22596,2150950,-1.6575325727462769,-0.33538928627967834,22596,Ga_12_P_12_S_48_N_2_C_2_H_6_O_1,0.6265060240963856
22597,622112,-1.104898452758789,0.6724132895469666,22597,Sn_32_Zr_40_C_1_H_2_O_1,0.6842105263157895
22598,1874079,-4.884593963623047,-4.9583940505981445,22598,Ca_27_Hf_27_N_54_C_2_H_6_O_1,0.5128205128205128
22599,912753,-1.2740898132324219,-1.0360448360443115,22599,Ir_24_Si_48_C_2_H_2_O_2,0.6153846153846154
22600,1201500,5.438174724578857,3.3577544689178467,22600,Cu_24_Ru_72_O_4_N_2,0.6470588235294118
22601,1602613,-4.698321342468262,-4.733030796051025,22601,Ga_24_Ti_40_C_2_H_4_O_1,0.6619718309859155
22602,1511744,-1.1135505437850952,-0.9377458095550537,22602,W_24_N_48_O_1_H_1,0.6486486486486487
22603,1643880,-3.4047205448150635,-4.311490535736084,22603,Co_32_Cr_32_Zr_32_C_2_H_4_O_2,0.6346153846153846
22604,1525002,0.017617840319871902,0.552437961101532,22604,Si_36_W_60_N_2_H_2,0.68
22605,2235936,-4.7758402824401855,-1.8220927715301514,22605,Zr_48_Te_16_C_2_H_2_O_2,0.6571428571428571
22606,1604532,1.9337748289108276,2.1504387855529785,22606,K_18_S_18_N_2_H_2_O_1,0.6097560975609756
22607,2243466,-1.238606572151184,-4.51602840423584,22607,Ti_12_Nb_24_Se_48_C_1_H_3_O_1,0.6629213483146067
22608,2124062,0.1896103173494339,-0.6015676856040955,22608,Al_36_Pd_24_N_1,0.7213114754098361
22609,1710227,-0.22483238577842712,-0.537492036819458,22609,Cu_36_Zn_36_C_1_H_3_O_1,0.7012987012987013
22610,1177555,0.1717274934053421,-0.4347724914550781,22610,Cu_12_Rh_12_Sc_24_H_1,0.6530612244897959
22611,1832941,-0.4011707603931427,-0.4642488360404968,22611,Ca_12_H_8_Ni_60_O_1,0.6419753086419753
22612,1859632,-3.9580845832824707,-2.47337007522583,22612,V_12_S_24_C_2_H_5_O_1,0.5454545454545454
22613,565782,0.9800786375999451,0.5157951712608337,22613,Mo_20_As_20_N_2_H_1_O_1,0.6363636363636364
22614,1467393,-2.045055389404297,-1.8611459732055664,22614,Ga_16_Tc_16_Ti_32_C_1_H_3,0.7058823529411765
22615,1562816,-1.527045488357544,-1.17003333568573,22615,Nb_48_Pd_12_C_1_H_2,0.7142857142857143
22616,643106,-0.3717709183692932,-0.5559402108192444,22616,Fe_96_Hf_48_H_1,0.696551724137931
22617,902810,-1.774033546447754,-2.0085501670837402,22617,H_34_Ni_64_C_2_O_1,0.7128712871287128
22618,1702175,-4.7664008140563965,-4.942278861999512,22618,V_100_Si_60_C_2_H_3_O_1,0.7831325301204819
22619,989580,-1.6289265155792236,-1.4090887308120728,22619,Hf_27_Tc_27_N_1_O_1,0.6428571428571429
22620,594055,-1.9745421409606934,-0.41727927327156067,22620,P_64_S_64_C_1_H_4,0.7443609022556391
22621,1193089,-1.5408531427383423,-1.3804460763931274,22621,Ca_16_Cu_32_Si_32_C_2_H_4_O_2,0.6818181818181818
22622,1099133,-3.80572772026062,-3.3350656032562256,22622,Nb_20_Ir_60_C_2_H_2,0.6190476190476191
22623,2296894,1.8782540559768677,2.1333680152893066,22623,Hg_16_O_1_H_1,0.4444444444444444
22624,1190294,-2.36749005317688,-2.3056702613830566,22624,Sr_8_Al_16_C_1_H_3_O_1,0.4827586206896552
22625,1753665,-0.8321813344955444,-0.03250019997358322,22625,Ca_36_N_2,0.7105263157894737
22626,1292584,-0.5430468320846558,-0.6200458407402039,22626,Fe_48_P_48_N_2,0.6122448979591837
22627,477579,-1.4224985837936401,-1.40163254737854,22627,Ni_12_P_24_C_2_H_2_O_2,0.5476190476190477
22628,1512239,-1.7958502769470215,-1.3713078498840332,22628,Fe_32_Sc_16_Ta_16_C_1_H_2_O_1,0.7058823529411765
22629,1759560,-2.6266767978668213,-2.8150899410247803,22629,Ta_32_Tc_32_C_1_H_4,0.6956521739130435
22630,1080925,0.5662213563919067,-0.7574579119682312,22630,V_36_S_48_N_1_O_3,0.75
22631,2119086,-2.221017837524414,-2.419764518737793,22631,Na_36_Pd_12_C_1_H_3_O_1,0.6792452830188679
22632,2104730,-1.5059106349945068,-2.205751657485962,22632,Co_24_As_72_C_1_H_4_O_1,0.696078431372549
22633,2200806,4.0372633934021,3.5951757431030273,22633,Zn_36_Ag_36_N_1_O_2,0.72
22634,1221705,-2.4503023624420166,-2.5679428577423096,22634,Cr_32_Se_48_C_2_H_5_O_1,0.6363636363636364
22635,1443834,-1.9821507930755615,-2.201450824737549,22635,Cu_24_In_12_Y_12_C_2_H_2_O_1,0.6037735849056604
22636,1310402,-2.9982917308807373,-3.059030294418335,22636,Nb_24_P_24_Rh_24_C_2_O_1,0.8
22637,1589451,-1.8238598108291626,-2.473003387451172,22637,V_54_N_55_H_3_O_1,0.7433628318584071
22638,2299363,-2.3397815227508545,-1.1914232969284058,22638,Sr_40_In_24_C_2_H_3_O_1,0.6714285714285714
22639,1631177,0.46235260367393494,0.6147560477256775,22639,Zn_16_Ge_8_Se_32_N_2_H_1,0.4745762711864407
22640,1819431,1.6048353910446167,1.355617642402649,22640,Zn_24_As_24_N_1,0.7551020408163265
22641,1913249,0.6781500577926636,-1.185676097869873,22641,Sr_12_Co_24_Ge_24_C_1,0.7049180327868853
22642,1343169,5.960359573364258,5.978644847869873,22642,Ni_32_Sn_16_Zr_16_O_4_N_2,0.6857142857142857
22643,1065224,-3.0498647689819336,-2.0051825046539307,22643,Zr_36_As_72_C_2_H_1_O_1,0.7232142857142857
22644,1809042,-5.540075302124023,-5.892228603363037,22644,Zr_36_Co_12_C_2_H_3_O_2,0.5454545454545454
22645,545898,-4.295884609222412,-5.260226726531982,22645,Sr_8_Al_16_Cl_64_C_2_H_6_O_1,0.5773195876288659
22646,1597878,-0.6738362908363342,-0.3655666708946228,22646,K_40_Ag_20_Bi_20_H_2_O_1,0.4819277108433735
22647,883970,-1.8435701131820679,-1.8068807125091553,22647,Si_80_Ir_64_C_2_H_1_O_2,0.738255033557047
22648,442393,-1.8353874683380127,-1.2908649444580078,22648,Os_36_C_2_H_4_O_2,0.5454545454545454
22649,1019455,-2.2129220962524414,-2.678123712539673,22649,Zn_18_Cu_54_C_2_H_3,0.6233766233766234
22650,1592285,1.2296068668365479,1.474794626235962,22650,Ir_24_Sn_56_N_1_H_3_O_1,0.788235294117647
22651,562531,-2.0010650157928467,-1.5490574836730957,22651,Hg_8_C_2_H_5_O_1,0.25
22652,660947,-4.188469409942627,-3.97849440574646,22652,Mo_27_S_36_Se_18_C_2_H_6_O_1,0.6
22653,611111,3.6766960620880127,2.9067835807800293,22653,Cd_24_Se_12_Te_12_O_1_N_1_H_1,0.5882352941176471
22654,2069373,0.834895133972168,0.8718916773796082,22654,Co_24_As_24_Rh_24_O_1_N_1_H_1,0.7466666666666667
22655,2319417,-0.7207707166671753,-0.8463461399078369,22655,K_12_Hg_44_N_1_H_3,0.6333333333333333
22656,1029610,1.17253577709198,1.6572405099868774,22656,Rh_8_Si_24_Y_24_N_2_O_1,0.576271186440678
22657,2245227,-3.1295652389526367,-2.4100818634033203,22657,Te_24_C_2_H_5_O_1,0.5
22658,1710887,-2.72621750831604,-1.9720590114593506,22658,Al_16_V_16_Zr_16_N_2_H_2_O_1,0.5283018867924528
22659,1766971,-1.2610383033752441,0.5235644578933716,22659,Cs_8_Au_12_S_10_C_2_H_2_O_2,0.5833333333333334
22660,1152384,-4.453597545623779,-4.823025703430176,22660,Ca_18_Ni_18_H_58_C_2_O_1,0.4639175257731959
22661,2217584,-3.043236494064331,-3.3617756366729736,22661,Nb_24_Rh_24_C_2_H_4_O_2,0.6428571428571429
22662,719374,-3.079637050628662,-4.68703556060791,22662,Ga_72_Re_24_C_2_H_4_O_1,0.6796116504854369
22663,503182,-3.7575104236602783,-2.6632418632507324,22663,Pt_36_W_18_C_2_H_3_O_1,0.6
22664,468068,2.5234787464141846,2.3786520957946777,22664,S_32_Si_16_O_1_N_1_H_1,0.6274509803921569
22665,1891037,-1.8159816265106201,-1.9974076747894287,22665,In_12_Na_36_C_1_H_3,0.6923076923076923
22666,618815,2.827043294906616,-0.13439242541790009,22666,Ca_16_P_48_N_1_O_3,0.6470588235294118
22667,2176090,-0.7380884289741516,0.7092762589454651,22667,Hf_27_S_27_C_1_H_2_O_1,0.6206896551724138
22668,953002,1.3880484104156494,0.4831578731536865,22668,Ag_18_Ni_18_Se_36_N_2_H_2,0.631578947368421
22669,1700787,-4.797640800476074,-3.9820823669433594,22669,Nb_18_Ni_54_C_2_H_4_O_1,0.45569620253164556
22670,1301967,0.11127664148807526,-0.3747933804988861,22670,Ti_18_Au_36_N_2_H_1,0.631578947368421
22671,1770315,-2.228670835494995,-3.732130527496338,22671,Ti_18_Te_24_C_2_H_3,0.574468085106383
22672,2111634,-4.346867084503174,-3.275181531906128,22672,Re_48_Mo_10_C_2_H_4_O_1,0.6615384615384615
22673,1684629,-1.8504503965377808,-1.9950006008148193,22673,Nb_12_Zn_36_Ga_36_C_2_H_3_O_1,0.6888888888888889
22674,2213323,1.4621272087097168,2.921006917953491,22674,N_37_Re_12_Zn_24_O_1,0.6486486486486487
22675,2380378,-2.4067389965057373,-1.8285173177719116,22675,Ca_36_N_2_H_2,0.6
22676,2303530,0.46814650297164917,-0.5914594531059265,22676,N_24_Pt_12_Sr_24_O_1,0.7540983606557377
22677,2223086,-4.076452255249023,-5.539852619171143,22677,Ca_32_Ge_16_Pd_32_C_2_H_5_O_1,0.6363636363636364
22678,1765260,-1.82768714427948,-2.3533504009246826,22678,Zn_18_Cu_36_Ni_18_C_2_H_4_O_1,0.45569620253164556
22679,1289519,-2.777609348297119,-2.823016881942749,22679,Y_12_P_12_Pt_12_C_1_H_4,0.5853658536585366
22680,643650,-1.7513858079910278,-1.4166929721832275,22680,Ni_32_S_64_C_2_H_2_O_1,0.5742574257425742
22681,730652,-4.811944961547852,-4.1463422775268555,22681,Fe_54_Si_18_C_2_H_2_O_2,0.6923076923076923
22682,1829701,-1.0873894691467285,-0.7339870929718018,22682,Ca_30_P_48_C_1_H_3_O_1,0.7469879518072289
22683,1128528,-2.209679126739502,-3.0716166496276855,22683,Rh_36_Ru_36_C_2_H_4_O_2,0.6
22684,1568001,1.2281455993652344,1.1857013702392578,22684,Te_24_As_24_Rh_24_N_2_H_2,0.6052631578947368
22685,2086742,-2.04109263420105,-2.4215118885040283,22685,Ge_24_Sc_24_O_1_H_1,0.64
22686,488189,-2.4431872367858887,-2.483217477798462,22686,Ca_12_Ni_60_H_15_C_2_O_2,0.6813186813186813
22687,1655256,0.0952550396323204,-0.2885831594467163,22687,Y_12_Si_24_Ir_24_N_2_H_2_O_1,0.676923076923077
22688,1690663,-2.4202263355255127,-2.5632681846618652,22688,Sc_24_Zn_24_Pt_24_C_2_H_4_O_2,0.625
22689,517012,-1.5533788204193115,-1.2931857109069824,22689,Hf_32_Cr_48_Si_16_C_1,0.6597938144329897
22690,2480221,-2.633444309234619,-1.9676146507263184,22690,Ca_8_Hg_24_C_2_H_2_O_1,0.4864864864864865
22691,1937957,-0.8966295719146729,-1.0179095268249512,22691,S_6_Tl_36_N_1_H_3,0.717391304347826
22692,1694731,-1.0743169784545898,-0.9838212132453918,22692,Ag_32_In_16_Sc_16_C_2_H_3_O_2,0.676056338028169
22693,1263511,-1.0845803022384644,-1.178392767906189,22693,Ni_18_Pd_18_C_1_H_3_O_1,0.5853658536585366
22694,1985408,-1.3563441038131714,0.02151159942150116,22694,Ag_8_S_48_Ti_24_C_2_H_2_O_1,0.5647058823529412
22695,1932539,-1.7726359367370605,-3.1362385749816895,22695,Si_128_C_2_H_3_O_2,0.8
22696,571556,-2.2243316173553467,-1.540378451347351,22696,Al_55_Re_20_C_2_H_4_O_1,0.6585365853658537
22697,1549673,-0.23285169899463654,-1.2246099710464478,22697,Cr_36_Se_48_C_2_H_2_O_2,0.7555555555555555
22698,1925875,0.820004940032959,1.5567504167556763,22698,Cu_24_Te_24_Y_8_N_1_H_1,0.5517241379310345
22699,1721047,-1.402011752128601,-2.716148853302002,22699,Ca_30_Zn_18_N_2_H_1_O_1,0.6923076923076923
22700,1747744,-1.0881526470184326,-1.1651248931884766,22700,Ag_48_S_24_C_1_H_3_O_1,0.7012987012987013
22701,2319087,-1.3043302297592163,-1.4758871793746948,22701,Al_36_Mo_12_C_1_H_2_O_1,0.6538461538461539
22702,1002384,-0.21154431998729706,0.7836093902587891,22702,Al_24_P_24_N_1_H_1,0.72
22703,1453060,0.5396896004676819,-0.8462324142456055,22703,Si_60_Pt_72_O_1,0.7368421052631579
22704,552008,-2.2627837657928467,-2.221702814102173,22704,C_62_Nb_72_H_2_O_2,0.7681159420289855
22705,1893029,-2.9791359901428223,-2.7100322246551514,22705,Ir_48_P_24_C_2_H_3,0.4675324675324675
22706,713920,-2.481189012527466,-3.323765277862549,22706,Ta_20_Zn_60_N_2_O_1_H_4_C_1,0.7272727272727273
22707,2020752,-2.347306251525879,-3.445617914199829,22707,Mo_36_S_72_C_2_H_2_O_2,0.631578947368421
22708,1190213,-2.7019472122192383,-1.8673524856567383,22708,Na_24_Co_12_Se_24_C_2_H_2_O_1,0.6
22709,1578290,-3.492131471633911,-2.5835795402526855,22709,P_72_Sr_24_C_2_H_5_O_2,0.7619047619047619
22710,1305021,0.09699717164039612,0.7916995286941528,22710,Ti_24_Cl_48_N_2_H_1,0.64
22711,1093376,-1.7399060726165771,-2.273369312286377,22711,Cd_16_Tl_16_Y_32_N_1_H_1,0.7272727272727273
22712,2223076,-2.6696674823760986,-1.62431800365448,22712,Zr_24_Ti_24_Pd_24_N_2_H_2,0.7105263157894737
22713,2193477,-4.179500102996826,-5.966842174530029,22713,Ni_36_C_2_H_5,0.37209302325581395
22714,1605808,-1.4807342290878296,-1.7744711637496948,22714,Sn_24_Rh_48_C_2_H_3_O_1,0.6666666666666666
22715,1948406,-0.5478630065917969,0.8471459150314331,22715,Cl_36_W_12_C_2,0.68
22716,512542,9.133134841918945,7.7516679763793945,22716,Ir_18_Te_36_O_4_N_2,0.7166666666666667
22717,65862,-2.0153415203094482,-1.7809295654296875,22717,In_16_S_16_C_2_H_4_O_1,0.41025641025641024
22718,2023791,-1.8645628690719604,0.6713119745254517,22718,Al_32_Pt_16_C_2_H_1,0.7058823529411765
22719,1244274,-0.8867489695549011,-1.7345061302185059,22719,Al_12_Mn_12_Ti_24_C_2_H_2_O_2,0.6666666666666666
22720,1080071,-1.9362787008285522,-2.283435344696045,22720,Hg_12_Pd_36_C_2_H_2,0.6923076923076923
22721,702890,-0.9540926814079285,-2.996500253677368,22721,Ta_84_Fe_72_N_2_H_1_O_1,0.73125
22722,1372077,-1.436876893043518,-1.8584496974945068,22722,Co_48_Ge_24_C_1_H_3,0.7368421052631579
22723,1725363,-3.1732921600341797,-3.2128281593322754,22723,Si_96_Rh_72_C_2_H_4_O_1,0.7542857142857143
22724,2011171,2.540526866912842,2.0607337951660156,22724,Co_48_Sn_32_N_2_O_1,0.7469879518072289
22725,593256,0.426043301820755,-0.6523035764694214,22725,In_36_S_42_N_1_H_1,0.7125
22726,1462050,-0.5190924406051636,-0.9036250710487366,22726,Ta_18_Ge_36_N_2_H_2,0.6551724137931034
22727,2094211,-1.9869674444198608,-1.1686396598815918,22727,Al_24_Ti_24_C_1_N_1,0.64
22728,1987120,-1.5295984745025635,-1.2932469844818115,22728,Sn_48_N_2_C_2_H_6_O_1,0.6101694915254238
22729,600434,0.7178704142570496,0.5585652589797974,22729,Nb_9_S_18_O_1,0.6428571428571429
22730,1978578,-3.6938726902008057,-2.379208564758301,22730,Al_27_Cu_9_C_2_H_4_O_1,0.5581395348837209
22731,1571214,-0.48784053325653076,-1.678040862083435,22731,Na_32_Te_16_Se_48_C_2_H_2_O_1,0.7524752475247525
22732,789851,1.947047472000122,2.0812180042266846,22732,Cd_16_Au_48_C_1,0.5230769230769231
22733,2415755,1.1845930814743042,1.0113179683685303,22733,Pb_24_O_1,0.6
22734,1099977,-2.0880024433135986,-2.318115234375,22734,Ca_16_Ge_32_Zn_32_C_2_H_5_O_2,0.6741573033707865
22735,548852,-2.884136438369751,-3.8807578086853027,22735,Zr_32_Ga_32_Cu_32_C_2_H_3,0.6732673267326733
22736,1660802,-3.1193337440490723,-1.3495800495147705,22736,K_40_Se_24_C_2_H_4_O_1,0.7323943661971831
22737,1703487,0.005279722157865763,-0.10163366794586182,22737,Sr_36_As_36_N_2,0.6486486486486487
22738,2142778,0.6814734935760498,-3.3788342475891113,22738,Cs_6_Cd_24_As_18_C_2,0.64
22739,1607299,-2.343106985092163,-2.7951080799102783,22739,Hf_24_Pd_72_C_2_H_4_O_1,0.6990291262135923
22740,1199390,-3.2663662433624268,-2.655658483505249,22740,Hf_36_Si_24_C_2_H_2,0.65625
22741,1485652,-3.2633607387542725,-4.2016825675964355,22741,V_96_Ga_16_Si_16_N_1_O_1,0.8
22742,1048039,-3.390838146209717,-3.2519092559814453,22742,Ta_30_Ge_18_C_2_H_1_O_1,0.6730769230769231
22743,1909045,-2.5693185329437256,-2.737607479095459,22743,Ag_16_Au_48_C_2_H_5_O_1,0.6666666666666666
22744,1013809,1.6179132461547852,1.4950929880142212,22744,Pd_64_Y_48_N_2_H_1_O_1,0.7413793103448276
22745,2160340,-0.17180830240249634,-0.25403040647506714,22745,Y_12_Ge_24_Pt_16_N_2,0.7037037037037037
22746,1239090,-1.1328867673873901,-2.091909646987915,22746,Cl_36_Cs_12_Ti_6_C_2_H_4_O_2,0.6774193548387096
22747,747440,-1.608250379562378,-1.6042283773422241,22747,Mn_18_Pt_54_C_2_H_4_O_2,0.45
22748,1807240,-2.129080057144165,-1.5549860000610352,22748,K_36_Pb_12_Au_60_C_2_H_3_O_1,0.6578947368421053
22749,1427975,-0.40598899126052856,-0.7168259024620056,22749,Nb_48_Rh_16_H_1,0.7384615384615385
22750,2402579,-2.9952006340026855,-2.793532133102417,22750,Ta_48_Au_16_C_2_O_1,0.5970149253731343
22751,1679467,-1.057932734489441,-1.6945440769195557,22751,Na_18_Ge_18_N_18_C_2,0.6428571428571429
22752,2068808,-0.9543006420135498,-0.9583747982978821,22752,Sb_16_Te_16_Ru_16_N_1_H_3,0.5384615384615384
22753,768066,-0.023997385054826736,0.24320416152477264,22753,Na_48_Cd_16_O_1,0.676923076923077
22754,2190634,-0.29666849970817566,-0.3221132755279541,22754,Au_48_C_2_H_2_O_2,0.5925925925925926
22755,1562664,-1.9149690866470337,-2.1124398708343506,22755,Zr_12_Au_36_C_2_H_1,0.6274509803921569
22756,2241840,-1.991791009902954,-2.1773555278778076,22756,Ir_32_Y_32_C_2_O_1,0.7164179104477612
22757,1737109,0.41094234585762024,0.3137494921684265,22757,As_16_Cu_48_S_52_C_1_H_2_O_1,0.8166666666666667
22758,448343,0.24758875370025635,-0.3710784316062927,22758,Y_48_In_24_N_1_O_1,0.7027027027027027
22759,1711547,-3.016822338104248,-3.1052701473236084,22759,Ti_52_Sb_12_C_1_H_3,0.6470588235294118
22760,2400739,-4.632313251495361,-6.968036651611328,22760,Hf_48_Zn_24_C_2_H_2_O_2,0.6153846153846154
22761,1810453,3.354702949523926,2.6104445457458496,22761,In_16_Te_24_C_1,0.6829268292682927
22762,660659,-3.9502246379852295,-3.634319305419922,22762,Ta_12_Si_24_C_2_H_2_O_2,0.5238095238095238
22763,849723,-3.9336671829223633,-6.231960296630859,22763,Hf_27_N_18_C_2_H_5_O_2,0.5555555555555556
22764,609756,2.7989871501922607,2.6746747493743896,22764,Al_12_Si_12_Te_36_N_1_O_1,0.6129032258064516
22765,1204144,0.19927473366260529,-0.6812055706977844,22765,Cr_72_Ga_96_N_2,0.8
22766,2291801,-1.8997257947921753,-2.121344804763794,22766,Y_60_In_48_Pd_24_O_1_H_1,0.6492537313432836
22767,1651001,-5.272119998931885,-5.296360015869141,22767,Hf_36_Zr_36_C_2_H_5_O_1,0.6
22768,1689688,-0.42605891823768616,-0.04324527829885483,22768,Ti_48_Ir_32_C_1_H_2_O_1,0.6666666666666666
22769,837187,-2.65263295173645,-1.002741813659668,22769,Al_64_Y_32_C_2_H_4_O_2,0.7115384615384616
22770,750132,-3.4504075050354004,-2.4957215785980225,22770,As_48_Ta_60_N_2_O_1_H_4_C_1,0.6206896551724138
22771,1584563,-3.2725460529327393,-3.7404792308807373,22771,Hf_48_Al_48_Co_48_C_2_H_4_O_1,0.6622516556291391
