,sid,pred,target,index,composition,fixed
19355,2550392,-0.130744069814682,-0.21829499304294586,19355,Al_72_Zr_48_C_1_H_1_O_1,0.7154471544715447
19356,2576821,0.5213900804519653,0.15455837547779083,19356,Ga_9_Ag_27_N_1_H_2,0.46153846153846156
19357,2501627,-5.506217002868652,-4.176948547363281,19357,Zr_64_Ir_32_N_2_C_2_H_8,0.6296296296296297
19358,2517553,-1.0175468921661377,-0.03691228851675987,19358,Bi_20_Pd_40_Sc_20_C_1_H_1_O_1,0.7228915662650602
19359,2542160,-1.529700756072998,-1.7572071552276611,19359,Cr_72_Pt_24_C_1_H_1,0.7959183673469388
19360,2522716,-1.5827752351760864,-1.8558201789855957,19360,Sc_15_P_15_Ru_15_C_1_H_1,0.5957446808510638
19361,2511302,-4.585056304931641,-4.363687515258789,19361,W_27_Se_54_N_2_C_2_H_8,0.5268817204301075
19362,2555943,-1.4268856048583984,-1.7562634944915771,19362,Os_16_Re_16_V_32_C_1_H_1,0.7272727272727273
19363,2549410,-0.4275611340999603,-1.8308181762695312,19363,K_36_Pt_72_S_108_C_1_H_1,0.7981651376146789
19364,466116,0.34024351835250854,-0.7831820845603943,19364,Sr_16_Ge_32_Rh_32_C_1_H_1_O_1,0.7228915662650602
19365,2581594,-2.305093765258789,-3.521350860595703,19365,Mn_18_Fe_18_P_36_C_1_H_1_O_1,0.72
19366,1362907,0.33775684237480164,0.31111758947372437,19366,Ni_48_Sn_16_C_1_H_1_O_1,0.6567164179104478
19367,2501621,1.6174501180648804,1.9087327718734741,19367,Co_18_Cl_36_N_1_O_2_H_1,0.6551724137931034
19368,1040367,-2.4523839950561523,-1.6343679428100586,19368,Al_8_Zr_24_N_1_H_2,0.5714285714285714
19369,2565104,-0.37324804067611694,-0.390452116727829,19369,Cu_32_Sn_16_Te_48_C_1_H_1_O_1,0.696969696969697
19370,2573245,-1.3089332580566406,-2.087343692779541,19370,As_48_V_80_C_1_H_1_O_1,0.7786259541984732
19371,2556574,-0.5966140627861023,0.6908636689186096,19371,Y_12_Mn_48_Al_96_N_1_H_2,0.7547169811320755
19372,2503611,-2.2028069496154785,-3.074746608734131,19372,Co_32_Fe_32_Y_32_C_1_H_1_O_1,0.7272727272727273
19373,2508866,0.8663303852081299,1.9270623922348022,19373,Cu_6_Mo_36_S_48_C_1_H_1_O_1,0.7741935483870968
19374,2587017,0.1108585000038147,0.33002808690071106,19374,Fe_36_Ge_24_C_1_H_1_O_1,0.6349206349206349
19375,2507181,-1.9303761720657349,-1.7958253622055054,19375,Mo_54_N_27_C_1_H_1_O_1,0.6428571428571429
19376,2290763,-4.165996551513672,-3.7432496547698975,19376,P_48_Ru_24_N_2_C_2_H_8,0.5714285714285714
19377,2552713,-0.8839250206947327,-0.9653873443603516,19377,Nb_20_Ru_60_N_1_H_2,0.7710843373493976
19378,2505852,-0.6644719243049622,-0.6004216074943542,19378,Zr_24_P_24_Os_24_C_1_H_1,0.7027027027027027
19379,2580705,-1.3951925039291382,-0.8711570501327515,19379,N_54_Sr_18_Tc_18_C_1_H_1_O_1,0.8064516129032258
19380,2574276,-0.20162445306777954,0.8477946519851685,19380,Nb_24_Se_36_C_1_H_1_O_1,0.6349206349206349
19381,2567560,-0.7290661334991455,-0.9898028373718262,19381,P_48_Ru_16_C_1_H_1_O_1,0.7761194029850746
19382,2526143,-1.5909485816955566,-2.072844982147217,19382,Zr_48_Al_48_N_1_H_2,0.696969696969697
19383,1710677,-0.5283164978027344,-1.7122981548309326,19383,Ag_24_Ca_48_Ge_40_N_1_H_2,0.6608695652173913
19384,2584304,0.3608725070953369,-2.9877612590789795,19384,Ta_12_Se_36_C_1_H_1,0.78
19385,2528913,-0.05601769685745239,-0.852382481098175,19385,Sn_16_Tc_32_Ti_16_N_1_O_2_H_1,0.7058823529411765
19386,2560908,0.8383969664573669,1.2136667966842651,19386,Bi_12_Pb_36_Pt_12_C_1_H_1,0.6129032258064516
19387,2517295,-1.6751632690429688,-0.9109309315681458,19387,Ru_16_Sb_16_Ti_16_C_1_H_1,0.72
19388,2522740,-0.5900444984436035,-2.2485339641571045,19388,Zn_8_Cd_8_Se_16_C_1_H_1,0.7058823529411765
19389,2511548,-1.6816272735595703,-3.0294196605682373,19389,Zr_32_Cr_32_Mo_32_C_1_H_1_O_1,0.7070707070707071
19390,2587165,-2.3321170806884766,-2.8150668144226074,19390,Zr_36_Ir_36_N_1_H_2,0.64
19391,2571702,-2.6507842540740967,-2.688826322555542,19391,Nb_30_Se_24_C_2_H_3_O_2,0.6065573770491803
19392,2556938,-0.3350277245044708,0.08401232212781906,19392,Sr_24_Sb_24_Pt_24_C_1_H_1_O_1,0.7466666666666667
19393,953014,0.48858392238616943,0.12316477298736572,19393,Ir_20_Sn_20_Ti_20_C_1_H_1_O_1,0.7301587301587301
19394,2518422,-1.6450871229171753,-1.984898567199707,19394,Ta_48_Ni_48_Ge_48_C_1_H_1_O_1,0.7959183673469388
19395,1753808,-1.2267180681228638,-1.9395397901535034,19395,Sc_32_Co_32_Ge_56_C_1_H_1_O_1,0.7073170731707317
19396,2512466,-2.621581554412842,-3.1017208099365234,19396,Nb_48_Fe_24_Co_72_C_2_H_3_O_2,0.7019867549668874
19397,2528651,-1.4760082960128784,0.6849374175071716,19397,Cr_108_N_72_C_1_H_1,0.8571428571428571
19398,2563363,-0.008636876940727234,0.055538639426231384,19398,Ge_24_Pd_24_Sr_12_C_1_H_1_O_1,0.6031746031746031
19399,2565990,-0.3799947202205658,-3.4802839756011963,19399,Mn_16_Rh_32_Zr_16_N_1_H_2,0.7164179104477612
19400,2507731,-3.911205768585205,-3.5363709926605225,19400,As_12_Sn_16_N_2_C_2_H_8,0.4
19401,2541130,-0.9340574741363525,-1.1526775360107422,19401,Zr_12_Al_24_Zn_12_C_1_H_1,0.72
19402,2582369,1.259000301361084,2.337981939315796,19402,Ta_32_Pt_16_Se_112_C_1_H_1_O_1,0.5398773006134969
19403,2500296,0.7349991798400879,3.591233015060425,19403,Zn_3_Cd_9_Se_12_C_1_H_1,0.8461538461538461
19404,2507227,-0.14760947227478027,-0.5178726315498352,19404,Ir_16_S_24_N_1_H_2,0.627906976744186
19405,2566678,-1.4833035469055176,-1.6892584562301636,19405,Ti_108_Al_36_C_73_H_1_O_1,0.7123287671232876
19406,1845751,-0.03268358111381531,-0.7803016304969788,19406,Te_36_Mo_27_S_18_N_1_H_2,0.6428571428571429
19407,2573176,-1.2536464929580688,-0.9914898872375488,19407,Y_18_Tl_18_C_1_H_1,0.631578947368421
19408,2569460,-3.9971749782562256,-3.5846593379974365,19408,P_48_Ru_12_N_2_C_2_H_8,0.625
19409,2518882,-0.9713106751441956,-1.1286784410476685,19409,Al_16_Zr_48_C_1_H_1_O_1,0.5970149253731343
19410,2524025,-0.5260324478149414,-0.45990362763404846,19410,Al_8_Ca_16_Pd_16_C_1_H_1,0.6190476190476191
19411,2553960,-3.8002490997314453,-3.0143258571624756,19411,Y_48_Tl_16_C_2_H_3_O_2,0.676056338028169
19412,2518905,-1.5570424795150757,-1.7899490594863892,19412,Zr_24_Pd_72_N_1_H_2,0.7272727272727273
19413,707117,-4.233182907104492,-4.042402744293213,19413,Ti_54_Ni_54_C_2_H_3_O_2,0.6260869565217392
19414,2578131,-1.9918437004089355,-2.114542245864868,19414,Cd_24_Zr_24_C_1_H_1,0.64
19415,536232,-1.2821005582809448,-1.3887434005737305,19415,Au_72_Ga_36_C_2_H_3_O_2,0.808695652173913
19416,2522475,-0.8832300901412964,-0.7601433992385864,19416,Ga_64_Mn_16_N_1_H_2,0.7228915662650602
19417,2558546,0.7849361896514893,-0.09767293184995651,19417,Ga_16_Pd_32_Sc_16_C_1_H_1_O_1,0.7164179104477612
19418,2346988,-0.9289677143096924,-1.093145728111267,19418,Ca_12_Ga_32_C_1_H_1_O_1,0.6808510638297872
19419,2559056,0.049885015934705734,0.09983833134174347,19419,Co_24_As_24_S_24_C_1_H_1_O_1,0.6
19420,2554481,-0.7566573619842529,-1.4897089004516602,19420,Ti_12_Ga_12_Ni_72_N_1_H_2,0.6666666666666666
19421,2574763,2.9144949913024902,5.459865570068359,19421,Al_27_Ni_18_Pt_9_N_1_O_2_H_1,0.6206896551724138
19422,2564173,-0.25262385606765747,-1.9230815172195435,19422,Al_48_Au_48_C_1_H_1,0.7959183673469388
19423,2522338,0.08891548216342926,-0.9760286211967468,19423,Ti_24_Cr_48_P_72_N_1_H_2,0.7346938775510204
19424,2543297,0.6596444249153137,-3.419959306716919,19424,Al_36_Ca_36_Si_36_N_1_O_2_H_1,0.6071428571428571
19425,2541161,-1.1139191389083862,-1.9131215810775757,19425,Ti_36_Ni_36_C_1_H_1,0.6486486486486487
19426,1518860,-1.6191675662994385,-2.6688308715820312,19426,Y_24_Co_72_C_1_H_1_O_1,0.6868686868686869
19427,2524324,-2.504026412963867,-2.361854314804077,19427,Zr_54_Pd_66_C_2_H_3_O_2,0.7401574803149606
19428,2511942,-0.418823778629303,-0.4168369472026825,19428,Ca_16_Ga_24_Zn_8_C_1_H_1,0.6
19429,2508986,0.2208995819091797,-0.04890399053692818,19429,Ni_48_Sn_32_C_1_H_1,0.6585365853658537
19430,889779,-0.5875815749168396,-0.7475816607475281,19430,As_16_Y_16_N_1_H_2,0.6857142857142857
19431,2571366,0.5235871076583862,-0.8646256327629089,19431,K_8_Al_8_Sb_32_C_1_H_1,0.6
19432,2525923,-3.5877959728240967,-3.725863218307495,19432,Sr_16_Ge_48_Pd_16_N_2_C_2_H_8,0.6521739130434783
19433,2582983,-0.5289821624755859,-0.08553352952003479,19433,Al_32_Au_16_C_1_H_1_O_1,0.7058823529411765
19434,2522377,-1.3664748668670654,-1.4258570671081543,19434,In_18_N_18_Ti_36_C_1_H_1,0.6756756756756757
19435,2575507,-0.9853771328926086,-1.1603623628616333,19435,Cr_32_V_32_C_1_H_1_O_1,0.7164179104477612
19436,2563547,-0.17798638343811035,1.4535541534423828,19436,Zn_8_Cd_8_Se_16_C_2_H_3_O_2,0.41025641025641024
19437,2555882,4.131126403808594,4.827401638031006,19437,Ta_20_Pd_10_Se_60_N_1_O_2_H_1,0.7446808510638298
19438,2568960,0.19716612994670868,-0.8714780807495117,19438,Cr_32_Pt_96_N_1_H_2,0.7938931297709924
19439,2513044,0.0854979157447815,0.31720930337905884,19439,Ti_32_Ge_32_Ir_32_C_1_H_1_O_1,0.6868686868686869
19440,2589666,4.021500110626221,3.7233219146728516,19440,Zn_24_Cd_24_Ag_48_N_1_O_2_H_1,0.64
19441,2581768,-0.4829803705215454,-0.3421986699104309,19441,Al_36_Ni_18_Pt_18_C_1_H_1_O_1,0.64
19442,2555696,-0.11380243301391602,-1.9933929443359375,19442,Mo_24_W_24_Zr_24_N_1_H_2,0.7733333333333333
19443,1481820,2.50311279296875,3.2577459812164307,19443,Ni_48_Zn_16_N_1_O_2_H_1,0.7058823529411765
19444,2576461,-0.8472983837127686,-1.5272527933120728,19444,Sc_12_Ga_12_Pd_12_N_1_H_2,0.5128205128205128
19445,2549278,3.2873287200927734,1.4519565105438232,19445,Hf_24_Ni_18_As_48_N_1_O_2_H_1,0.6063829787234043
19446,2515947,0.3682277500629425,-0.3915379047393799,19446,Au_36_Pd_36_N_1_H_2,0.64
19447,2503830,-2.035936117172241,-1.953019142150879,19447,Y_24_Cd_12_Cu_24_C_1_H_1_O_1,0.6666666666666666
19448,2547851,-4.075786113739014,-4.049037456512451,19448,Sr_20_Ca_20_Sn_20_N_2_C_2_H_8,0.6111111111111112
19449,2580222,-1.4917001724243164,-1.9784015417099,19449,Ti_54_Ni_54_C_1_H_1_O_1,0.6666666666666666
19450,2512000,-0.385753870010376,-0.8014018535614014,19450,Hf_32_Fe_32_Ge_56_N_1_H_2,0.7073170731707317
19451,2517356,-1.201116681098938,-1.9241172075271606,19451,Nb_18_Se_24_N_1_H_2,0.6222222222222222
19452,2537070,-1.2295207977294922,-1.7043051719665527,19452,Re_48_Sc_24_C_1_H_1,0.5945945945945946
19453,2559373,-0.6396331787109375,-1.1819642782211304,19453,Co_32_Hf_16_Zn_16_C_1_H_1_O_1,0.7164179104477612
19454,2511015,-0.09401562064886093,-1.455147624015808,19454,Mo_64_N_32_C_1_H_1_O_1,0.7272727272727273
19455,2536479,-1.6530070304870605,-1.6677724123001099,19455,Fe_36_Nb_12_C_1_H_1,0.72
19456,2547746,-0.833206295967102,-1.428850531578064,19456,P_32_Ti_16_W_16_C_1_H_1,0.7272727272727273
19457,2524675,4.718704700469971,3.7231438159942627,19457,Te_24_Mo_48_S_72_N_1_O_2_H_1,0.6621621621621622
19458,1787064,-0.4919224679470062,-1.0456308126449585,19458,Cr_24_Ir_72_N_1_H_2,0.7272727272727273
19459,2539216,-0.1887400597333908,-0.8003049492835999,19459,Si_8_Hg_8_P_16_C_1_H_1_O_1,0.5428571428571428
19460,2563352,0.5613900423049927,0.33098265528678894,19460,Sc_36_P_36_Ru_36_C_1_H_1_O_1,0.7747747747747747
19461,2519630,-0.683626115322113,-1.8659247159957886,19461,Co_80_Y_40_C_1_H_1_O_1,0.7642276422764228
19462,2549441,-0.37463462352752686,-0.9452334642410278,19462,Zn_16_Ge_16_N_33_H_2,0.6268656716417911
19463,1624931,-0.5537025332450867,-1.2400091886520386,19463,Hf_16_V_16_Si_16_C_1_H_1_O_1,0.6666666666666666
19464,2543725,0.37934166193008423,1.0593323707580566,19464,Hf_8_Cl_32_N_1_H_2,0.7209302325581395
19465,2587022,-0.7531654238700867,-1.0437860488891602,19465,Hf_18_As_18_Ru_18_C_1_H_1_O_1,0.5964912280701754
19466,2507113,-2.254533290863037,-1.5099629163742065,19466,Zr_60_Al_36_C_1_H_1_O_1,0.6666666666666666
19467,2569440,-0.5814065337181091,-0.5209038257598877,19467,Au_32_In_16_Zr_32_C_1_H_1,0.7439024390243902
19468,2576055,-1.2119462490081787,-0.693604052066803,19468,Sc_12_P_42_Ru_72_N_1_H_2,0.6976744186046512
19469,2351524,-2.7947332859039307,-2.439249277114868,19469,Zr_40_Al_32_C_2_H_3_O_2,0.6329113924050633
19470,2505009,-4.5000996589660645,-3.5693776607513428,19470,Sc_12_P_48_Ru_72_N_2_C_2_H_8,0.6944444444444444
19471,2570686,0.31836795806884766,0.10214453935623169,19471,Ca_24_Pd_24_Pb_24_C_1_H_1,0.6486486486486487
19472,2525019,0.18766021728515625,-0.5503955483436584,19472,Cu_32_P_64_N_1_H_2,0.7272727272727273
19473,2509066,-1.4877691268920898,-1.3213434219360352,19473,Ca_80_Pd_32_C_1_H_1_O_1,0.6347826086956522
19474,2522934,-2.750175952911377,-1.4039232730865479,19474,Nb_18_Se_36_C_1_H_1,0.6428571428571429
19475,2528325,0.7213758230209351,1.1866912841796875,19475,Cr_32_Cu_24_Se_64_C_1_H_1,0.7540983606557377
19476,2532579,0.6176686882972717,0.5192044973373413,19476,Ni_108_Sb_18_Te_36_C_1_H_1,0.823170731707317
19477,2501924,-1.7577441930770874,-2.000284433364868,19477,Te_18_Mo_36_S_54_N_1_H_2,0.6486486486486487
19478,2553203,0.5237075090408325,0.47846707701683044,19478,Ta_64_Se_32_C_1_H_1,0.7142857142857143
19479,2566791,-0.2687428891658783,-0.6267863512039185,19479,Ti_48_Co_48_P_48_C_1_H_1,0.7397260273972602
19480,2550676,-1.163674235343933,-1.6435002088546753,19480,As_48_W_24_N_1_H_2,0.64
19481,2551973,-0.9453728795051575,-1.1219462156295776,19481,Zr_32_Ti_32_Pt_32_C_1_H_1_O_1,0.6363636363636364
19482,1895182,-0.681395947933197,-0.7788364291191101,19482,Sc_50_Si_100_Rh_40_N_1_H_2,0.8134715025906736
19483,2509294,-0.3899482488632202,0.008312989957630634,19483,Cu_12_Ni_24_Zn_12_C_1_H_1,0.72
19484,2540440,2.1026456356048584,3.425534963607788,19484,Ga_12_Mo_48_S_96_N_1_O_2_H_1,0.8
19485,2511133,-0.8615137338638306,-1.7882890701293945,19485,Hf_64_In_32_Ni_64_N_1_H_2,0.7361963190184049
19486,2506292,-3.1982004642486572,-3.161376714706421,19486,Rb_24_Pd_12_Se_24_N_2_C_2_H_8,0.5277777777777778
19487,2537737,-2.491866111755371,-0.9746370315551758,19487,Zn_24_Ge_24_N_48_C_1_H_1,0.6530612244897959
19488,2563696,-0.9383269548416138,-1.5434514284133911,19488,Zr_20_Al_40_N_1_H_2,0.7301587301587301
19489,2504559,-3.797895669937134,-3.542314052581787,19489,Ta_18_Sn_18_S_36_N_2_C_2_H_8,0.6071428571428571
19490,2523881,-1.489358901977539,-2.2743334770202637,19490,Hf_16_Sb_16_Tc_32_N_1_H_2,0.7164179104477612
19491,2559563,-1.9008549451828003,-1.7863173484802246,19491,Ta_36_Se_72_C_1_H_1_O_1,0.6486486486486487
19492,2555339,0.47517943382263184,-0.6443000435829163,19492,Ag_12_Ca_24_Ge_12_C_1_H_1,0.72
19493,2514303,-1.8074171543121338,-2.4140501022338867,19493,Nb_72_Si_12_Ge_12_C_1_H_1,0.7959183673469388
19494,2587438,-0.820822536945343,-0.933364748954773,19494,Os_12_Ru_12_Zr_24_C_1_H_1_O_1,0.6274509803921569
19495,2541246,-0.6470124125480652,-1.477035403251648,19495,Au_20_In_20_Zr_20_N_1_H_2,0.7619047619047619
19496,2503491,0.4244506359100342,0.5192694067955017,19496,Ga_24_Se_48_Sr_12_C_1_H_1,0.6744186046511628
19497,2535541,4.42378568649292,4.408215045928955,19497,In_6_Pb_24_Te_30_N_1_O_2_H_1,0.671875
19498,2502422,0.13065294921398163,0.6557043194770813,19498,Pd_6_Se_36_Ta_12_C_1_H_1,0.6428571428571429
19499,2554730,-2.769639492034912,-2.5621869564056396,19499,V_36_As_36_C_1_H_1,0.6891891891891891
19500,2567954,-1.8577406406402588,-1.878603219985962,19500,Fe_18_Pd_54_C_2_H_3_O_2,0.6075949367088608
19501,2583842,-1.4145652055740356,-3.3690621852874756,19501,Ti_36_Ge_18_C_19_H_1_O_1,0.64
19502,2527269,-1.068976640701294,-4.491452693939209,19502,Hf_16_Fe_4_S_32_C_1_H_1,0.7037037037037037
19503,2503884,-1.471096158027649,-1.851455807685852,19503,Hf_24_Ta_24_Tc_48_N_1_H_2,0.6464646464646465
19504,2513821,-0.39154288172721863,-0.14307984709739685,19504,Y_10_Al_80_Cr_40_C_1_H_1_O_1,0.7744360902255639
19505,2202695,1.2855250835418701,0.08521351963281631,19505,Bi_64_Rh_32_C_1_H_1_O_1,0.7272727272727273
19506,2546156,-0.7298908233642578,0.12061523646116257,19506,Rb_12_P_24_Rh_24_C_1_H_1,0.6774193548387096
19507,2514469,-2.152862310409546,-0.9573431611061096,19507,Na_18_Zr_9_N_18_C_1_H_1,0.7021276595744681
19508,2566835,-3.1249947547912598,-2.726010322570801,19508,Nb_30_Se_24_C_2_H_3_O_2,0.6065573770491803
19509,2509430,4.031711578369141,3.7318360805511475,19509,Mn_24_Ga_60_N_1_O_2_H_1,0.75
19510,643816,-3.603452205657959,-3.593290090560913,19510,Bi_24_Au_8_N_2_C_2_H_8,0.5454545454545454
19511,2571665,0.47745636105537415,-0.41980868577957153,19511,Cd_4_Se_16_Zn_12_N_1_H_2,0.6571428571428571
19512,2542168,-0.89659583568573,-1.8183493614196777,19512,Zr_50_Sb_30_P_10_C_1_H_1_O_1,0.7526881720430108
19513,2576770,-1.3092845678329468,-2.38875412940979,19513,Co_64_Y_32_N_1_H_2,0.7272727272727273
19514,2557037,-0.4563555121421814,-0.8924234509468079,19514,Sr_16_Sb_16_Pt_16_N_1_H_2,0.7058823529411765
19515,2507357,-3.5619237422943115,-3.0713155269622803,19515,Zr_12_Cr_60_P_36_C_2_H_3_O_2,0.6782608695652174
19516,1930355,4.76304817199707,3.714843988418579,19516,Cu_12_Ga_12_Te_24_N_1_O_2_H_1,0.6538461538461539
19517,2513689,-0.5551701188087463,-0.13796555995941162,19517,Fe_84_Ge_48_C_1_H_1,0.7164179104477612
19518,2531885,-0.21569114923477173,-0.3243674635887146,19518,Fe_24_K_12_Se_36_C_1_H_1,0.7297297297297297
19519,2581778,-0.6570128798484802,-1.2196171283721924,19519,Zr_24_P_24_Os_24_C_1_H_1,0.7162162162162162
19520,2578169,-0.7511494159698486,-0.5738239288330078,19520,Ga_16_Ni_32_Ti_16_C_1_H_1,0.7272727272727273
19521,2510912,0.3438543975353241,-0.17938785254955292,19521,Pd_8_Zr_32_C_1_H_1_O_1,0.6511627906976745
19522,2529842,-1.032503604888916,-1.5188493728637695,19522,Bi_12_Pd_24_Sc_12_C_1_H_1_O_1,0.6274509803921569
19523,2572677,-1.2252039909362793,-1.3901742696762085,19523,In_24_Ni_56_C_1_H_1,0.7073170731707317
19524,2510906,-1.6018892526626587,-2.1380763053894043,19524,Y_12_Fe_60_C_1_H_1,0.7837837837837838
19525,2572743,-1.4008454084396362,-3.370460271835327,19525,Hf_16_Sb_16_Tc_32_N_1_H_2,0.7164179104477612
19526,2556888,-2.5674381256103516,-2.125272512435913,19526,Fe_48_Ge_16_C_1_H_1,0.7272727272727273
19527,2522156,-5.683099746704102,-4.40733003616333,19527,V_96_As_32_N_2_C_2_H_8,0.7428571428571429
19528,2567894,0.19566576182842255,1.2732176780700684,19528,Hf_32_Ni_24_As_64_C_1_H_1_O_1,0.7317073170731707
19529,2550258,-1.5229915380477905,-1.7157583236694336,19529,P_48_Ru_12_C_2_H_3_O_2,0.5373134328358209
19530,2303796,1.9597033262252808,0.11715316772460938,19530,In_12_Sb_12_C_1_H_1_O_1,0.4444444444444444
19531,2513201,-0.27334341406822205,0.01604079082608223,19531,Ca_12_In_12_Rh_12_C_1_H_1,0.5789473684210527
19532,2584657,1.120924472808838,0.4670553207397461,19532,Al_36_Au_72_C_1_H_1_O_1,0.7837837837837838
19533,2560646,-0.8782816529273987,-0.06370153278112411,19533,Cd_20_Pb_20_Rh_40_C_1_H_1,0.7317073170731707
19534,2571555,-0.2170361578464508,-0.7509937882423401,19534,Al_24_Au_72_N_1_H_2,0.8080808080808081
19535,2574096,0.035809874534606934,0.5003110766410828,19535,Ca_36_Ga_60_C_1_H_1_O_1,0.6868686868686869
19536,2553285,-0.27610352635383606,0.560157060623169,19536,Al_32_Au_32_C_1_H_1,0.6060606060606061
19537,2520700,2.5810394287109375,3.5763232707977295,19537,Ni_96_Sn_32_N_1_O_2_H_1,0.7424242424242424
19538,1380346,-3.3744354248046875,-3.3889846801757812,19538,Nb_32_Fe_64_C_2_H_3_O_2,0.6796116504854369
19539,2579002,-0.48167288303375244,-0.7680768370628357,19539,Al_32_Os_16_Rh_16_C_1_H_1_O_1,0.7164179104477612
19540,2513925,-1.7650182247161865,-1.6937071084976196,19540,Zr_20_Ir_60_C_1_H_1_O_1,0.7710843373493976
19541,2578168,1.2954459190368652,0.7386811375617981,19541,Fe_12_Te_12_Zr_12_C_1_H_1_O_1,0.6153846153846154
19542,2562468,0.12954548001289368,0.9427475333213806,19542,K_16_Co_32_S_32_N_1_H_2,0.6987951807228916
19543,2222737,-1.451317310333252,-2.8154616355895996,19543,Ta_90_Sb_72_N_1_H_2,0.8
19544,2586211,-0.7809893488883972,-0.9255266785621643,19544,Zr_24_Al_72_C_1_H_1_O_1,0.7070707070707071
19545,2546862,-5.2056074142456055,-5.395145416259766,19545,Hf_32_In_16_Pd_32_C_2_H_3_O_2,0.7126436781609196
19546,2552398,-1.2921206951141357,-0.9989518523216248,19546,Y_16_In_24_Sn_24_C_1_H_1_O_1,0.7164179104477612
19547,2558837,-0.016525011509656906,0.28760719299316406,19547,Ca_48_Ag_48_Ge_48_N_1_H_2,0.6530612244897959
19548,2521051,-0.6194161176681519,-1.6191731691360474,19548,Co_32_Hf_16_Zn_16_N_1_H_2,0.7164179104477612
19549,956801,-2.653022289276123,-3.543292760848999,19549,Nb_18_Fe_6_Se_60_N_2_C_2_H_8,0.6666666666666666
19550,2584282,0.25857049226760864,-0.4022161066532135,19550,Cu_108_P_36_C_1_H_1_O_1,0.7959183673469388
19551,2500368,-0.1525549292564392,1.9182053804397583,19551,Rh_24_Sc_12_Si_12_C_1_H_1,0.72
19552,2546446,0.986677885055542,1.9044634103775024,19552,Cs_8_Pd_16_Cl_40_C_1_H_1,0.696969696969697
19553,2550859,-3.591093063354492,-2.8458690643310547,19553,Al_18_V_72_N_56_C_2_H_8,0.6730769230769231
19554,2521332,0.9500929117202759,0.38812631368637085,19554,Pt_6_Pb_24_C_1_H_1_O_1,0.6363636363636364
19555,2524631,-0.5495455265045166,-0.610416054725647,19555,Ca_16_Ga_64_C_1_H_1_O_1,0.7590361445783133
19556,2587751,0.3274065852165222,-0.7550578117370605,19556,Ga_32_Cu_96_N_1_H_2,0.7938931297709924
19557,2540312,-1.5088515281677246,-1.4332419633865356,19557,In_18_Ni_26_C_2_H_3_O_2,0.6078431372549019
19558,2579760,2.041410446166992,2.7855818271636963,19558,Fe_72_N_25_O_2_H_1,0.74
19559,2504144,-1.4673901796340942,-0.27162954211235046,19559,Sr_48_Zn_24_S_72_C_1_H_1,0.7397260273972602
19560,2558066,-2.9009199142456055,-1.7426179647445679,19560,Mn_116_H_9_C_1_O_1,0.84251968503937
19561,2072416,-2.301923990249634,-2.3113465309143066,19561,Fe_32_Ge_16_C_2_H_3_O_2,0.6545454545454545
19562,465269,0.13670343160629272,-0.2561439573764801,19562,Ga_32_Pd_64_N_1_H_2,0.7474747474747475
19563,2516509,-3.7728869915008545,-3.611691474914551,19563,Y_12_Tl_36_N_2_C_2_H_8,0.6
19564,2520472,3.8903706073760986,7.249552249908447,19564,Cs_4_Cu_16_Se_12_N_1_O_2_H_1,0.5555555555555556
19565,2523063,-0.8293324112892151,-0.8920467495918274,19565,Cr_120_Pt_40_N_1_H_2,0.7975460122699386
19566,2500149,-2.040788173675537,-2.6212289333343506,19566,Ge_24_Mn_24_Nb_24_C_1_H_1_O_1,0.64
19567,2571484,-0.7760456204414368,1.098636507987976,19567,Fe_32_P_32_Se_32_C_2_H_3_O_2,0.6990291262135923
19568,2502339,-0.03964889794588089,-0.31785812973976135,19568,Cu_16_S_128_Sn_64_C_1_H_1,0.7428571428571429
19569,1434929,-3.8470144271850586,-3.074448585510254,19569,Fe_24_Ge_42_Hf_24_C_2_H_3_O_2,0.7216494845360825
19570,2056822,-3.157843589782715,-3.1886074542999268,19570,Pd_32_Zr_32_C_2_H_3_O_2,0.676056338028169
19571,2579600,-1.8193987607955933,-2.448732376098633,19571,Ti_36_Ga_36_Ni_36_C_1_H_1_O_1,0.6846846846846847
19572,2565131,0.14861184358596802,0.30009743571281433,19572,Na_18_Mn_18_N_18_C_1_H_1_O_1,0.631578947368421
19573,2583338,-2.0034213066101074,-2.3692095279693604,19573,P_24_Ru_24_C_2_H_3_O_2,0.6
19574,2531979,-4.078265190124512,-3.312100648880005,19574,Ta_48_Al_48_Cu_48_C_2_H_3_O_2,0.7284768211920529
19575,2513673,0.18649449944496155,0.15214821696281433,19575,Al_12_Cu_12_Pt_24_C_1_H_1_O_1,0.6274509803921569
19576,2557386,-1.6000561714172363,-2.6107077598571777,19576,As_16_V_48_N_1_H_2,0.5970149253731343
19577,2571356,-1.9332777261734009,-2.6493988037109375,19577,Al_16_V_96_Sn_16_C_1_H_1,0.8
19578,2507917,-1.5553737878799438,-0.5572807788848877,19578,Hf_18_Fe_18_Ge_18_C_1_H_1_O_1,0.5614035087719298
19579,2560495,3.6826283931732178,3.7274937629699707,19579,K_16_Au_16_Se_16_N_1_O_2_H_1,0.6153846153846154
19580,2562319,-1.4505736827850342,-1.7777295112609863,19580,Al_18_Fe_54_H_19_C_1,0.4891304347826087
19581,2561033,0.606614887714386,0.5377948880195618,19581,Pd_20_Au_60_N_1_H_2,0.7710843373493976
